fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
40089,33164,16272,16892,1690,13649.0,0.0,12361.0,1288.0,33012.0,17691.0,8004.0,32639.0,525.0,12891,1621.0,1170.0,2211.0,7889.0,6239,13898,3962,1994,4906,16549,3173,1774,1541,1591,7518,6093,2938,1174,1157,842,21892,10758,11134,2826,1364,1462,8446,4150,4296,1902.366,17.433028134438903,2012
48119,5248,2580,2668,262,2447.0,0.0,2301.0,146.0,37908.0,20837.0,758.0,5119.0,129.0,2045,211.0,191.0,327.0,1316.0,972,2377,505,355,680,2763,547,301,228,151,1103,967,693,146,285,116,4600,2323,2277,405,203,202,243,54,189,256.825,20.434147765988513,2008
53047,42336,21632,20704,9220,18974.0,161.0,17714.0,1099.0,58218.0,29777.0,7853.0,37159.0,5177.0,17005,816.0,837.0,1508.0,13844.0,9016,18512,4688,2135,4702,21111,6873,1939,1783,980,8508,6620,5983,1959,2398,2516,28643,14321,14322,571,532,39,13122,6779,6343,5312.669,7.968875907759358,2020
55049,23620,11892,11728,411,12890.0,5.0,12469.0,416.0,62785.0,33674.0,1806.0,23191.0,429.0,9835,336.0,419.0,853.0,8227.0,4749,11302,1953,1077,1002,12965,4180,334,358,310,4968,5104,2893,1657,1638,885,22817,11452,11365,194,150,44,609,290,319,768.05,30.753206171473213,2016
40087,33107,16514,16593,2212,16417.0,48.0,15676.0,693.0,53708.0,23556.0,3072.0,32143.0,964.0,11819,510.0,653.0,1409.0,9247.0,4748,15694,3892,1514,3197,17162,4003,1190,1092,915,7920,6441,2801,1790,1651,562,28176,14113,14063,25,10,15,4906,2391,2515,570.701,58.01111264918057,2008
17037,104919,51892,53027,11053,58111.0,0.0,52099.0,6012.0,53771.0,23903.0,18496.0,97511.0,7408.0,37374,3376.0,1913.0,4069.0,28016.0,36706,36073,8894,4055,6137,55332,20411,2843,1717,1577,33498,15079,6755,11531,6299,2581,87514,43735,43779,6987,3158,3829,10418,4999,5419,634.657,165.31606836448665,2012
13005,11196,5631,5565,854,4737.0,0.0,4501.0,236.0,37698.0,18109.0,2177.0,10544.0,652.0,3953,486.0,417.0,532.0,2518.0,2374,4726,1223,552,2257,5180,952,908,743,606,2498,1812,870,518,361,73,8825,4339,4486,1755,953,802,616,339,277,285.821,39.171369493494176,2012
13021,153490,72065,81425,4923,68386.0,161.0,62200.0,6025.0,39931.0,24409.0,37664.0,148634.0,4856.0,58010,7903.0,4340.0,7265.0,38502.0,49274,45114,18612,8697,16755,72197,26520,6768,4580,5407,35773,24103,12321,11739,9752,5029,62851,30412,32439,83068,38092,44976,7571,3561,4010,254.905,602.1458974912222,2016
48307,8245,4025,4220,2527,3825.0,0.0,3644.0,181.0,40908.0,21654.0,1521.0,7835.0,410.0,3055,199.0,271.0,449.0,2136.0,1222,3667,1217,454,1326,3971,923,335,563,428,1716,1438,817,235,362,326,7427,3551,3876,108,77,31,710,397,313,1073.425,7.681021030812587,2012
37037,69791,33477,36314,8626,33248.0,18.0,31532.0,1698.0,63531.0,39299.0,8241.0,63742.0,6049.0,28527,1284.0,1336.0,3144.0,22763.0,13363,33424,6405,4773,6514,27457,21470,2807,1979,1728,9919,9815,7723,6097,8518,6855,56190,26929,29261,8073,3695,4378,5528,2853,2675,708.987,98.4376300270668,2016
51103,11478,5422,6056,70,5542.0,0.0,5228.0,314.0,45209.0,29275.0,1110.0,11209.0,269.0,5421,297.0,306.0,645.0,4173.0,1865,5780,1061,1256,1711,5336,2526,490,439,782,1569,2184,1583,459,961,1106,8054,3908,4146,3297,1452,1845,127,62,65,133.25,86.13883677298311,2008
18025,10646,5409,5237,150,4706.0,0.0,4341.0,365.0,40905.0,19002.0,1875.0,10567.0,79.0,4166,409.0,259.0,676.0,2822.0,1839,4710,1522,512,1492,5842,790,517,479,496,2486,2331,1025,165,451,174,10394,5291,5103,29,26,3,223,92,131,308.717,34.48465746946233,2012
48021,82577,42014,40563,30389,37556.0,9.0,35049.0,2498.0,62941.0,26540.0,8067.0,73571.0,9006.0,25345,1363.0,986.0,2046.0,20950.0,20021,32160,9483,3555,11998,38145,11338,5702,4272,2024,17016,13945,7184,4053,4768,2517,58681,29588,29093,6498,3463,3035,17398,8963,8435,895.545,92.20865506479296,2016
48097,38558,19136,19422,6319,19725.0,2.0,18017.0,1706.0,51222.0,25823.0,5480.0,35576.0,2982.0,14615,805.0,895.0,1793.0,11122.0,7460,17066,4238,2059,4484,19169,5375,2298,1308,878,7906,7229,4034,1796,2143,1436,35448,17510,17938,998,576,422,2112,1050,1062,898.436,42.91680208718261,2012
40049,27823,13807,14016,2375,11210.0,6.0,10798.0,406.0,45066.0,23020.0,4453.0,26907.0,916.0,10425,856.0,652.0,1284.0,7633.0,5543,11512,3101,1883,3192,14841,2786,1277,962,953,6644,5044,3153,1027,1006,753,23202,11405,11797,677,394,283,3944,2008,1936,813.685,34.19382193354922,2016
26039,13197,6782,6415,305,5653.0,29.0,5281.0,343.0,57998.0,30379.0,1798.0,12997.0,200.0,5833,349.0,319.0,641.0,4524.0,2679,5991,1757,887,995,7841,2051,291,382,322,2475,3046,2320,594,683,774,12333,6379,5954,40,17,23,824,386,438,563.319,23.42722329621405,2020
1071,53386,26224,27162,1212,24031.0,3.0,22247.0,1781.0,36312.0,18905.0,9255.0,52598.0,788.0,21173,2655.0,1720.0,3371.0,13427.0,8461,24923,6383,3581,10746,25793,4592,3607,3723,3416,11892,9731,4170,1894,1946,752,49167,24190,24977,1786,950,836,2433,1084,1349,1077.868,49.529255901464744,2008
51145,28193,15200,12993,540,13874.0,11.0,13245.0,618.0,75447.0,31918.0,1365.0,27332.0,861.0,9590,382.0,266.0,563.0,8379.0,6280,13532,2667,1144,2742,13882,5711,1160,840,742,6064,5618,2200,2100,2599,1012,23853,12251,11602,3584,2537,1047,756,412,344,262.345,107.4653604985801,2012
39091,46098,23146,22952,915,22547.0,17.0,21746.0,784.0,69125.0,36215.0,4981.0,45428.0,670.0,19168,812.0,789.0,1252.0,16315.0,9218,21494,5106,1707,2768,26468,6328,1247,841,680,10721,9531,6216,2343,2256,1729,43041,21550,21491,742,466,276,2315,1130,1185,466.841,98.7445404323956,2020
28037,7757,3706,4051,51,2913.0,0.0,2727.0,186.0,40810.0,22769.0,1264.0,7726.0,31.0,3004,359.0,203.0,372.0,2070.0,1644,3417,731,370,868,4212,814,241,356,271,1848,1495,869,227,278,309,4926,2354,2572,2793,1326,1467,38,26,12,566.76,13.68656927094361,2016
36069,106298,51991,54307,3405,57169.0,34.0,53792.0,3343.0,56468.0,28950.0,8980.0,102739.0,3559.0,42952,1995.0,2156.0,4416.0,34385.0,23402,46551,10727,5849,7137,51230,23362,2854,1965,2318,21565,20455,9210,9890,9430,4042,99860,48770,51090,2542,1299,1243,3896,1922,1974,644.065,165.04234821019617,2008
25005,546433,264459,281974,30682,296344.0,669.0,269617.0,26058.0,54955.0,27736.0,60215.0,480708.0,65725.0,210789,15181.0,13957.0,22659.0,158992.0,141273,216625,54878,32221,81735,244034,95900,25955,25952,29828,124941,83001,36092,46814,39289,9797,490837,237105,253732,18269,9389,8880,37327,17965,19362,553.096,987.9532667023446,2008
36099,35232,18451,16781,1045,16387.0,26.0,15337.0,1024.0,48932.0,23823.0,4175.0,34438.0,794.0,13485,806.0,799.0,1951.0,9929.0,9238,13684,4394,2158,4528,18410,5192,2196,1072,1260,7284,7463,3663,2306,1974,912,32529,16400,16129,1688,1453,235,1015,598,417,390.437,90.2373494315344,2012
21031,12797,6362,6435,428,5566.0,0.0,4970.0,596.0,34581.0,18747.0,3417.0,12578.0,219.0,5107,817.0,479.0,626.0,3185.0,2606,5218,1612,933,2451,6601,797,780,681,990,2918,2622,1061,400,319,78,12544,6176,6368,134,101,33,119,85,34,431.471,29.659003733738768,2012
53055,18001,8850,9151,1230,8521.0,22.0,8230.0,269.0,76745.0,59650.0,1954.0,16629.0,1372.0,8654,540.0,279.0,545.0,7290.0,3568,9412,2305,861,839,6967,7907,500,215,124,2240,2422,2305,1527,2582,3798,16115,7923,8192,110,61,49,1776,866,910,620.815,28.995755579359383,2020
20077,5906,2973,2933,350,2906.0,0.0,2778.0,128.0,41332.0,24913.0,892.0,5806.0,100.0,2567,181.0,274.0,259.0,1853.0,975,2777,579,408,542,3169,801,244,137,161,1019,1228,922,365,257,179,5666,2825,2841,10,10,0,230,138,92,802.776,7.356971309555842,2012
39097,42844,23443,19401,622,20147.0,48.0,18877.0,1222.0,50533.0,23980.0,4443.0,42112.0,732.0,14745,877.0,841.0,1765.0,11262.0,9781,17848,5207,2053,5596,22644,4757,2582,1528,1486,11221,8389,3034,2291,1835,631,38960,20397,18563,2747,2389,358,1137,657,480,465.875,91.96458277434934,2008
29015,18961,9423,9538,318,7233.0,0.0,6622.0,611.0,33145.0,19412.0,3672.0,18822.0,139.0,8273,815.0,818.0,1449.0,5191.0,2635,9700,2499,1428,2427,11379,1797,854,598,975,2893,4862,3624,569,724,504,18406,9148,9258,51,39,12,504,236,268,752.526,25.19647161692752,2012
31123,4841,2445,2396,752,2526.0,4.0,2382.0,140.0,45121.0,26461.0,408.0,4626.0,215.0,1982,84.0,103.0,213.0,1582.0,980,1970,553,367,553,2502,619,256,117,180,850,1014,638,275,186,158,4609,2319,2290,41,4,37,191,122,69,1429.854,3.385660354134058,2016
39081,66886,32489,34397,932,29577.0,8.0,27203.0,2366.0,44819.0,25658.0,11647.0,66009.0,877.0,27363,2508.0,1738.0,3642.0,19475.0,16761,26592,8567,4390,5322,41002,7603,1624,1701,1997,15871,15119,10012,3207,2635,1761,61119,29553,31566,3683,1813,1870,2084,1123,961,410.954,162.75787557731522,2016
45007,195995,94565,101430,7128,94000.0,133.0,88386.0,5481.0,47906.0,25807.0,29419.0,190362.0,5633.0,76632,5438.0,4694.0,9632.0,56868.0,42700,81162,22914,11922,23212,97354,30156,8681,7047,7484,42174,34594,20586,12473,11525,6158,156465,75739,80726,31052,14398,16654,8478,4428,4050,757.433,258.76216114164555,2016
26017,103752,51394,52358,5963,50772.0,25.0,48294.0,2453.0,57887.0,33331.0,15715.0,102749.0,1003.0,44999,2544.0,2569.0,3483.0,36403.0,26693,41380,12631,6488,7957,59433,15790,3441,2273,2243,22876,21076,15481,6532,5375,3883,95552,47363,48189,1404,816,588,6796,3215,3581,630.714,164.49928176637903,2020
40027,246831,123518,123313,16082,132335.0,1745.0,123556.0,7034.0,52688.0,25831.0,28485.0,232534.0,14297.0,93179,6652.0,3574.0,9611.0,73342.0,61930,102416,25419,9646,18414,120458,51146,9191,5010,4213,70559,35522,14377,26807,18807,5532,197394,98240,99154,9832,5423,4409,39605,19855,19750,538.766,458.14138234409745,2008
5031,111038,54232,56806,6074,54849.0,130.0,51494.0,3225.0,55169.0,31298.0,20511.0,107051.0,3987.0,42351,2494.0,2677.0,4325.0,32855.0,28277,41808,12549,5350,8019,53508,21812,3385,2418,2216,28384,15630,9494,11627,6776,3409,83513,41208,42305,18035,8141,9894,9490,4883,4607,712.688,155.80169723637837,2020
2020,290674,149144,141530,28162,159676.0,9594.0,142335.0,7747.0,95731.0,46554.0,27415.0,259201.0,31473.0,107134,3507.0,1997.0,5224.0,96406.0,80162,111129,32180,8963,14223,134085,72978,7689,4140,2394,75956,39007,19122,34365,25361,13252,172004,90581,81423,15469,8403,7066,103201,50160,53041,1946.677,149.31804300353886,2020
30015,5765,2843,2922,93,2624.0,0.0,2530.0,94.0,41064.0,20202.0,1202.0,5679.0,86.0,2170,159.0,168.0,328.0,1515.0,1080,2734,370,324,471,2848,878,242,69,160,1016,1193,639,278,399,201,4452,2214,2238,12,0,12,1301,629,672,3972.488,1.4512315707435743,2008
30089,12615,6532,6083,429,4344.0,0.0,4119.0,225.0,47110.0,29707.0,2027.0,12494.0,121.0,5425,265.0,358.0,740.0,4062.0,2377,5613,1844,1014,1133,7501,1768,481,371,281,1805,2763,2933,513,442,813,11427,5902,5525,39,25,14,1149,605,544,2789.884,4.521693375065056,2020
29163,18590,10200,8390,347,8436.0,45.0,7721.0,670.0,42082.0,18769.0,2097.0,18318.0,272.0,6721,541.0,626.0,778.0,4776.0,3815,8143,2199,1067,3056,9584,1739,1338,958,760,4298,3560,1726,710,748,281,16796,8824,7972,1333,1025,308,461,351,110,670.438,27.728141901264543,2008
51001,33367,16257,17110,3084,15203.0,236.0,14408.0,559.0,52694.0,31570.0,5240.0,30891.0,2476.0,14252,742.0,781.0,1214.0,11515.0,8005,13886,3408,2438,4675,16580,5277,1594,1562,1519,6100,5997,4483,1328,1638,2311,20860,10212,10648,9484,4535,4949,3023,1510,1513,1310.033,25.470350746889583,2020
46035,19397,9691,9706,274,10762.0,0.0,10391.0,371.0,41867.0,22794.0,2556.0,19250.0,147.0,8086,565.0,537.0,1048.0,5936.0,3998,8592,1873,1138,2040,9998,2832,920,389,731,4576,3435,1987,1167,1176,489,18432,9109,9323,92,44,48,873,538,335,435.555,44.53398537498134,2008
38009,6430,3288,3142,49,3161.0,46.0,3030.0,85.0,40227.0,26277.0,822.0,6297.0,133.0,3010,343.0,209.0,380.0,2078.0,1080,3328,508,564,742,3458,1023,123,210,409,1297,1365,796,340,517,166,6085,3151,2934,13,5,8,332,132,200,1668.421,3.853943339241115,2008
13001,18421,9176,9245,1730,8142.0,22.0,7469.0,651.0,38461.0,19440.0,4044.0,17630.0,791.0,6878,924.0,496.0,904.0,4554.0,3999,6946,2215,1319,3403,8764,1575,1531,802,1070,3963,3528,1273,644,633,298,14117,6883,7234,3451,1769,1682,853,524,329,512.259,35.96032475759333,2012
29119,22827,11635,11192,2642,9860.0,18.0,9408.0,434.0,42019.0,20270.0,4387.0,21042.0,1785.0,8110,627.0,578.0,1067.0,5838.0,4417,9859,2644,1087,3961,11099,1872,1800,1329,832,5008,3909,2182,650,837,385,19969,10060,9909,450,273,177,2408,1302,1106,539.679,42.297365656251216,2016
21085,26465,13178,13287,394,11200.0,19.0,10639.0,542.0,47024.0,25565.0,5462.0,26250.0,215.0,9705,828.0,840.0,974.0,7063.0,5800,9641,3790,2077,3279,14373,2513,886,1061,1332,6555,5041,2777,1012,886,615,25305,12784,12521,135,31,104,1025,363,662,511.025,51.78807299055819,2020
20071,1200,581,619,276,570.0,0.0,565.0,5.0,51250.0,23668.0,99.0,1098.0,102.0,494,18.0,36.0,38.0,402.0,185,582,64,105,109,535,245,50,28,31,172,200,163,107,90,48,1070,521,549,8,0,8,122,60,62,778.401,1.541621863281265,2016
48489,21769,11707,10062,18788,6312.0,0.0,5848.0,464.0,22881.0,10800.0,8856.0,18599.0,3170.0,5485,1478.0,716.0,746.0,2545.0,6526,7015,2532,982,6081,8472,1212,2492,1949,1640,5636,2108,728,456,555,201,19332,10232,9100,403,403,0,2034,1072,962,590.554,36.86199737873251,2008
17007,53567,26813,26754,10407,26525.0,12.0,23878.0,2635.0,61210.0,26105.0,5508.0,48152.0,5415.0,17908,933.0,667.0,1434.0,14874.0,10752,23469,4246,2063,6068,24393,7262,3406,1197,1465,11956,8951,3486,3251,3114,897,48625,24263,24362,1265,712,553,3677,1838,1839,280.719,190.82071395238657,2008
32023,42938,21652,21286,6026,16461.0,0.0,13937.0,2524.0,41757.0,23035.0,7891.0,39353.0,3585.0,17803,1226.0,1365.0,2481.0,12731.0,7184,20163,5896,3050,6189,24129,4388,2184,1935,2070,7336,9311,7482,742,1984,1662,37617,18942,18675,1135,693,442,4186,2017,2169,18198.539,2.3594201710368066,2012
48497,58054,29329,28725,9165,29380.0,54.0,26947.0,2379.0,55207.0,24075.0,5541.0,54360.0,3694.0,19712,1001.0,1024.0,1652.0,16035.0,9985,26723,6154,2600,7850,28699,6059,3377,2694,1779,13749,10696,4254,2820,2483,756,53265,26695,26570,499,312,187,4290,2322,1968,904.422,64.18906218557267,2008
36097,18458,9242,9216,288,8873.0,5.0,8301.0,567.0,49225.0,24529.0,2388.0,18179.0,279.0,7759,409.0,517.0,904.0,5929.0,4038,7780,2438,1194,1830,10366,2505,658,586,586,4003,4269,2094,850,1015,640,17867,8868,8999,160,111,49,431,263,168,342.327,53.91920590546466,2012
48427,62040,30182,31858,59362,23775.0,0.0,20734.0,3041.0,25906.0,11935.0,23910.0,41896.0,20144.0,16073,2559.0,1929.0,3335.0,8250.0,14300,21781,5955,2799,20056,17709,3640,8001,7102,4953,12509,4009,1191,2197,983,460,58732,28457,30275,26,9,17,3282,1716,1566,1229.098,50.47604015302279,2012
6045,87612,43979,43633,20332,42251.0,101.0,36957.0,5193.0,43290.0,23712.0,17395.0,75905.0,11707.0,33693,2442.0,3097.0,4608.0,23546.0,21414,31885,13288,5187,10072,44317,14007,4821,3042,2209,19148,16790,8379,3596,5881,4530,72141,35822,36319,705,477,228,14766,7680,7086,3878.135,22.591271319848328,2012
18145,44940,22269,22671,2185,22814.0,16.0,22045.0,753.0,66449.0,33909.0,5701.0,43419.0,1521.0,18034,772.0,611.0,1436.0,15215.0,8564,20339,5385,2405,4003,24321,6510,1476,1402,1125,9836,8776,5709,3261,2182,1067,41906,20919,20987,624,270,354,2410,1080,1330,412.754,108.8784118385285,2020
5149,21934,10965,10969,4171,9385.0,0.0,8624.0,761.0,37378.0,18170.0,4299.0,19505.0,2429.0,7825,762.0,592.0,1368.0,5103.0,4105,9139,2817,1232,4042,10511,1770,1711,1136,1195,4565,4019,1927,782,657,331,18599,9114,9485,246,133,113,3089,1718,1371,948.852,23.11635534308828,2012
32007,47707,24847,22860,10626,25442.0,24.0,24256.0,1162.0,67038.0,26879.0,3341.0,42811.0,4896.0,17324,786.0,470.0,1394.0,14674.0,9156,20643,5063,1392,5745,23309,4720,2889,2169,687,12473,8298,2538,2009,2183,528,42006,21767,20239,385,298,87,5316,2782,2534,17169.834,2.7785358903295165,2008
42067,24793,12307,12486,692,11957.0,15.0,11075.0,867.0,47269.0,22134.0,3027.0,24341.0,452.0,9329,558.0,453.0,1203.0,7115.0,4638,11654,2254,1498,3466,13413,2194,1305,786,1375,5307,5265,2841,949,832,413,24016,11940,12076,208,109,99,569,258,311,393.513,63.00427177755246,2012
29105,35357,17314,18043,741,16832.0,103.0,15553.0,1176.0,37294.0,19858.0,5566.0,34750.0,607.0,14352,1327.0,1051.0,2266.0,9708.0,5225,16621,4153,1932,5050,18167,3098,1993,1707,1350,8416,6397,3354,1249,1236,613,33902,16615,17287,302,159,143,1153,540,613,764.717,46.23540473142352,2008
21093,108095,53723,54372,6154,54238.0,3282.0,47969.0,2987.0,53168.0,27666.0,14638.0,103857.0,4238.0,41111,2743.0,1640.0,4376.0,32352.0,23088,44558,12879,5390,7865,56380,17104,2986,2403,2476,27766,19287,9327,8135,6512,2457,86022,42830,43192,12403,6490,5913,9670,4403,5267,630.13,171.5439671178963,2016
28103,11240,5376,5864,104,4759.0,0.0,3869.0,890.0,26231.0,14070.0,3850.0,11079.0,161.0,4193,733.0,458.0,841.0,2161.0,3570,3450,1059,750,2555,4878,883,836,995,724,2573,1529,776,428,339,116,3089,1480,1609,8079,3885,4194,72,11,61,699.977,16.057670466315322,2012
40147,50339,24218,26121,2378,24853.0,19.0,23383.0,1451.0,44823.0,26663.0,6561.0,48760.0,1579.0,21196,1460.0,1317.0,3047.0,15372.0,8871,22491,6088,3293,5011,24365,9110,2266,1255,1490,10251,8750,5364,3064,3978,2068,39677,19122,20555,1185,541,644,9477,4555,4922,415.454,121.16624223139024,2008
21101,45943,22088,23855,821,23132.0,39.0,21315.0,1778.0,40438.0,22192.0,6458.0,45381.0,562.0,18499,1764.0,1170.0,2661.0,12904.0,8508,20320,5616,2405,5893,23882,5244,2392,1653,1848,10727,9277,3878,2439,2211,594,41104,19784,21320,3403,1530,1873,1436,774,662,436.669,105.21241489549293,2008
41027,22620,11169,11451,6846,11847.0,0.0,11181.0,666.0,56417.0,26497.0,3493.0,19166.0,3454.0,8251,352.0,208.0,1083.0,6608.0,5374,9407,2122,930,2953,8847,5078,1507,985,461,3896,3278,1673,2217,1905,956,20272,10047,10225,73,63,10,2275,1059,1216,533.137,42.42811885125212,2012
48281,21829,11019,10810,4401,9453.0,159.0,8800.0,494.0,73269.0,33787.0,2052.0,20690.0,1139.0,7934,204.0,282.0,505.0,6943.0,4103,10282,2457,1183,1844,12212,3131,803,559,482,4956,4309,2947,875,1209,1047,17429,8768,8661,968,615,353,3432,1636,1796,713.587,30.59052365023466,2020
21233,12951,6488,6463,752,5684.0,0.0,5348.0,336.0,55451.0,25177.0,2022.0,12584.0,367.0,4819,238.0,287.0,643.0,3651.0,2861,5297,1602,720,1466,7447,1028,516,565,385,3224,2550,1673,458,335,235,11643,5824,5819,534,317,217,774,347,427,335.654,38.58437557723131,2020
13239,2407,1180,1227,0,864.0,0.0,721.0,143.0,30313.0,15644.0,692.0,2392.0,15.0,1001,114.0,126.0,174.0,587.0,587,952,260,242,469,1308,115,198,124,147,499,466,343,29,32,54,1094,589,505,1274,570,704,39,21,18,160.564,14.990907052639448,2012
42131,28229,14245,13984,476,14031.0,2.0,12935.0,1094.0,51021.0,25306.0,3118.0,27787.0,442.0,10895,638.0,616.0,1231.0,8410.0,6480,12362,3053,1526,2271,16284,3773,897,693,681,6545,6265,3474,1594,1495,684,27482,13784,13698,187,131,56,560,330,230,405.036,69.69503945328316,2012
48275,3776,1899,1877,1211,1635.0,0.0,1522.0,113.0,37018.0,19470.0,665.0,3503.0,273.0,1528,126.0,149.0,270.0,983.0,691,1511,425,339,553,1913,347,185,158,210,855,575,483,127,105,115,3263,1606,1657,271,135,136,242,158,84,855.473,4.413932409322094,2012
26033,39078,21888,17190,630,17886.0,167.0,15605.0,2114.0,40194.0,20309.0,6038.0,38080.0,998.0,14836,1704.0,1026.0,2013.0,10093.0,11100,15396,4400,1893,3912,22419,5020,1905,865,1142,11497,7625,3297,1942,2086,992,28349,15154,13195,2034,1973,61,8695,4761,3934,1558.42,25.075396876323456,2008
13275,44733,21217,23516,1422,18870.0,14.0,16612.0,2244.0,35515.0,19636.0,11490.0,43646.0,1087.0,17352,2951.0,1165.0,2256.0,10980.0,11020,16366,5634,2615,6943,21286,5577,2855,2218,1870,9306,8074,3906,2228,2078,1271,26765,12829,13936,16545,7577,8968,1423,811,612,552.216,81.0063453431266,2012
46093,26108,13681,12427,982,14465.0,1129.0,12912.0,424.0,52967.0,27114.0,2446.0,25705.0,403.0,10244,572.0,489.0,880.0,8303.0,4865,12540,2460,799,1635,14365,3695,834,238,563,6843,5255,2267,1750,1388,557,23626,12156,11470,411,317,94,2071,1208,863,3482.822,7.496220019283213,2012
54009,22349,11092,11257,233,10207.0,34.0,9592.0,581.0,51963.0,30400.0,2353.0,22063.0,286.0,9593,412.0,468.0,979.0,7734.0,5374,8443,3368,1973,1273,13476,3673,295,520,458,5010,4541,3925,1541,1135,997,21090,10315,10775,334,287,47,925,490,435,92.567,241.43593289185137,2020
40069,11043,5425,5618,470,4263.0,0.0,3992.0,271.0,37845.0,19742.0,2127.0,10863.0,180.0,4265,372.0,381.0,612.0,2900.0,2104,4238,1674,855,1594,5474,1328,540,492,562,2528,1928,1018,477,545,306,7921,3878,4043,165,95,70,2957,1452,1505,658.241,16.776530176637433,2012
27157,21500,10779,10721,613,11688.0,9.0,11302.0,377.0,65138.0,33664.0,1267.0,21079.0,421.0,8841,280.0,354.0,706.0,7501.0,4135,10629,1842,1075,1408,11953,3501,493,403,512,4236,4695,3022,1346,1239,916,20687,10360,10327,124,84,40,689,335,354,549.542,39.12348828660957,2016
26097,10843,5594,5249,252,4882.0,43.0,4349.0,490.0,60620.0,35512.0,1685.0,10295.0,548.0,5226,273.0,315.0,453.0,4185.0,2531,5133,1219,644,754,6237,2200,268,222,264,2120,2300,1817,451,708,1041,7851,4011,3840,415,207,208,2577,1376,1201,2100.544,5.161996130526187,2020
22099,52823,25944,26879,1234,25823.0,0.0,23811.0,2012.0,42948.0,22783.0,9801.0,51926.0,897.0,18834,1592.0,1476.0,2620.0,13146.0,13144,19945,5802,2729,8969,25539,4848,3112,3080,2777,13127,9318,3094,2203,1979,666,34873,17360,17513,16089,7747,8342,1861,837,1024,816.485,64.69561596355108,2012
40019,46993,22863,24130,2360,21596.0,21.0,20592.0,983.0,38385.0,20192.0,7600.0,45586.0,1407.0,17648,1731.0,1099.0,2759.0,12059.0,9600,19084,5384,2890,6139,23378,5293,2570,1776,1793,10502,8698,4178,2093,2089,1111,36295,17702,18593,3254,1596,1658,7444,3565,3879,822.175,57.156931310244175,2008
27067,43686,22189,21497,5717,23114.0,5.0,22221.0,888.0,73285.0,35814.0,4640.0,39773.0,3913.0,17128,842.0,496.0,1353.0,14437.0,10209,19310,3227,2061,3619,21498,7935,1773,1026,820,8783,7047,5668,3182,2643,2110,36541,18492,18049,2651,1516,1135,4494,2181,2313,862.345,50.65953881567122,2020
13037,6428,3875,2553,299,1908.0,0.0,1622.0,286.0,31725.0,13927.0,1326.0,6157.0,271.0,1853,278.0,179.0,276.0,1120.0,2340,1688,981,488,1440,3392,446,740,406,294,1803,1069,520,125,201,120,2180,1329,851,3919,2338,1581,329,208,121,283.576,22.667644652579902,2016
