fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
54005,2008-01-01,501.543,49.59096229037191,39783.0,20457.0,0.4966629141202959,0.503337085879704,0.004342232229012544,0.3720649726600193,0.000321646831778707,0.34673528465744613,0.025008041170794467,0.1911386297844966,0.9989546477967192,0.0010453522032807976,0.4029832743647475,0.047282084271469925,0.029310067545834675,0.06280154390479253,0.26358957864265037,0.15418944998391765,0.47700225152782244,0.11603409456416855,0.06284174975876487,0.21715181730459954,0.49396912190414927,0.0598263107108395,0.07160662592473464,0.07249115471212608,0.07305403666773883,0.22732389835960115,0.20227565133483436,0.06436957220971373,0.02910903827597298,0.027098745577356063,0.0036185268575104537,0.9873753618526857,0.4906722418784175,0.49670311997426825,0.010815374718559022,0.005749437118044387,0.005065937600514635,0.0018092634287552268,0.00024123512383403023,0.0015680283049211965,0.554956500428869,0.445043499571131,1
4011,2008-01-01,1843.126,4.512985004823327,48696.0,21281.0,0.530896850204376,0.46910314979562395,0.4593652320269295,0.47499398893964895,0.0,0.4195720125030055,0.05542197643664342,0.13416686703534503,0.9558788170233229,0.04412118297667709,0.3999759557585958,0.031978841067564316,0.019596056744409715,0.04508295263284443,0.30331810531377734,0.19944698244770379,0.3991344073094494,0.11132483770137053,0.04832892522240923,0.08042798749699447,0.5446020678047607,0.08439528732868477,0.03294061072373167,0.015748978119740322,0.03173839865352248,0.25991824957922577,0.20593892762683338,0.07874489059870161,0.044361625390718924,0.036186583313296466,0.0038470786246693916,0.8254388074056264,0.4396489540754989,0.38578985333012744,0.002885308968502044,0.002524645347439288,0.0003606636210627555,0.1716758836258716,0.08872325078143785,0.08295263284443376,0.40493569690649983,0.5950643030935002,0
36061,2012-01-01,33.681,48050.77046405986,71656.0,63610.0,0.4712888918547848,0.5287111081452152,0.25714688228729893,0.5851348061478079,0.00030956538502889894,0.536926639800593,0.047898600962186066,0.17236674785806705,0.7113454168875641,0.28865458311243586,0.4603867528259427,0.04414241737817274,0.02422580848468671,0.038702469973393445,0.3533160569896898,0.44279837221746443,0.28815594186349713,0.10191498012231849,0.04235793667565086,0.11384838587294349,0.26146658609316126,0.4776742185791134,0.03926042914042158,0.038745104727020176,0.03584285200550174,0.1394644580628498,0.07839295401996295,0.04360917401034851,0.29495155085461056,0.12297716630890547,0.059745501415597396,0.5672634296384449,0.2726455420730871,0.29461788756535784,0.15154245123881765,0.06988268645907866,0.08165976477973898,0.2811941191227374,0.12876066332261904,0.15243345580011838,0.8514664210080177,0.14853357899198225,1
12107,2016-01-01,826.917,87.99673969697079,35649.0,19976.0,0.49255146634417174,0.5074485336558283,0.09876865569084463,0.38405299178187613,0.000577192644916582,0.3433609103152571,0.040114888821702444,0.2425995657312481,0.9622900805321166,0.03770991946788335,0.38842316466481597,0.04195640821262678,0.03615699639941731,0.06082511062859028,0.24948464942418164,0.2251875876095979,0.3719731742846934,0.1551273946623423,0.06864469669900777,0.15254377044223952,0.5423412033092379,0.09037187697551054,0.054489734216529695,0.05385757084352582,0.04419646538218399,0.20708847538685649,0.1907484264629085,0.14450430145947282,0.023252617980925157,0.032226589341175824,0.03489266965340956,0.7994392985735096,0.39741087870708847,0.4020284198664211,0.1608855784294863,0.07425171096391171,0.08663386746557458,0.0396751229970041,0.020888876673171537,0.018786246323832557,0.3131670389674857,0.6868329610325142,0
28109,2016-01-01,818.904,67.34489024354504,45820.0,23135.0,0.4943516654880415,0.5056483345119586,0.030335998839507515,0.428965167092785,0.0012692886543726994,0.3916480806542276,0.03604779778418466,0.15653955647427878,0.9845872091969029,0.015412790803097064,0.37628968793631795,0.032765779977878114,0.024461005639268164,0.042176648715298554,0.27688625360387314,0.20421041179350488,0.43313568695715243,0.1178443852109739,0.05922138207401766,0.12241382436671562,0.5381239913688372,0.11361946726141907,0.05218589638978041,0.03831438466699306,0.03191354330994216,0.23434695098732525,0.18448203956554063,0.11929500081597127,0.03680937097680828,0.04714500716241455,0.02966508912219623,0.8402872218897894,0.4170338537416816,0.4232533681481079,0.12776296941014342,0.06393588279025912,0.06382708661988432,0.03194980870006709,0.013381928956100745,0.018567879743966346,0.1685214626391097,0.8314785373608903,0
16009,2020-01-01,784.188,12.409014164970644,54191.0,28420.0,0.513410749152194,0.48658925084780597,0.04418867536738259,0.4075634569931148,0.0,0.39204603843387115,0.015517418559243655,0.14284246223409722,0.990031856952009,0.009968143047990957,0.39317644640838556,0.024868975439317646,0.01746994142431405,0.0349398828486281,0.3158976466961258,0.20429555030315485,0.4314047888192375,0.12372829102867125,0.058781214674750795,0.12157023944096187,0.5236871852841435,0.1321549686568698,0.047066077484328436,0.04624396259377248,0.02826019936286096,0.17819340252800328,0.1909361833316206,0.15455759942451958,0.042133388140992704,0.04264720994759018,0.047374370568286917,0.8478059808858288,0.44168122495118695,0.40612475593464187,0.008118384544240057,0.0017469941424314048,0.0063713904018086525,0.14407563456993114,0.06998253005857569,0.07409310451135546,0.20123583934088568,0.7987641606591143,0
38083,2012-01-01,1005.638,1.3125995636600845,50395.0,33010.0,0.5143939393939394,0.4856060606060606,0.0030303030303030303,0.5568181818181818,0.0,0.5431818181818182,0.013636363636363636,0.10606060606060606,0.9992424242424243,0.0007575757575757576,0.4696969696969697,0.035606060606060606,0.031818181818181815,0.02803030303030303,0.37424242424242427,0.16363636363636364,0.5840909090909091,0.05227272727272727,0.08409090909090909,0.11666666666666667,0.5909090909090909,0.1431818181818182,0.014393939393939395,0.01893939393939394,0.08333333333333333,0.15227272727272728,0.2818181818181818,0.15681818181818183,0.04090909090909091,0.07045454545454545,0.031818181818181815,0.9818181818181818,0.5060606060606061,0.47575757575757577,0.006818181818181818,0.004545454545454545,0.0022727272727272726,0.011363636363636364,0.003787878787878788,0.007575757575757576,0.20248447204968945,0.7975155279503106,0
28075,2012-01-01,715.15,112.22960218136056,37165.0,21669.0,0.48276248738490674,0.5172375126150932,0.01994742153723477,0.461332403035098,0.008696627253585179,0.4038075777775009,0.04882819800401191,0.22126562091177535,0.9837156277644186,0.016284372235581417,0.36956928022327157,0.03628163117828086,0.032793012795753855,0.06110065909968727,0.2393939771495496,0.267851135669877,0.33614084050784315,0.12778310761141776,0.06376696029204719,0.11908648035783258,0.5074320030899191,0.12909133950486537,0.05083415357396494,0.0356835823127048,0.032568744471162835,0.24787879542990993,0.1713534593389068,0.0881997483211024,0.05414834103736559,0.05155679595320268,0.023386202514297107,0.5457694272436177,0.26943347329338035,0.27633595395023736,0.42224741779942937,0.19821582088436476,0.2240315969150646,0.03198315495695294,0.015113193207161636,0.016869961749791305,0.42486313587992863,0.5751368641200714,0
31043,2016-01-01,267.419,75.97440720367663,55017.0,24365.0,0.502977801840823,0.49702219815917703,0.3850962248363439,0.5346753949894177,0.00029531919082541715,0.5057341142885269,0.028645961510065463,0.16301619333563025,0.7586257813653591,0.24137421863464095,0.36698331446571836,0.024216173647684205,0.01673475414677364,0.03169759314859477,0.2943347935226657,0.2038194615346754,0.4400748141950091,0.07471575527883054,0.039868090761431316,0.16646158389526014,0.461583895260127,0.08259093370084165,0.07422355662745483,0.06644681793571885,0.02579120933208643,0.22700201801447065,0.14303292808977702,0.09154894915587931,0.04572525471280209,0.025299010680710735,0.011566668307328838,0.6888320126002855,0.343357779199685,0.34547423340060046,0.046955751341241324,0.01934340699906482,0.027612344342176503,0.2642122360584732,0.14027661564207314,0.12393562041640006,0.39021922428330524,0.6097807757166948,0
19191,2020-01-01,690.121,29.05287623474724,67770.0,37561.0,0.5023441396508728,0.4976558603491272,0.02423940149625935,0.55785536159601,0.0,0.5463840399002494,0.011471321695760598,0.0798503740648379,0.9813466334164589,0.018653366583541147,0.40987531172069824,0.014164588528678305,0.010723192019950124,0.030473815461346632,0.3545137157107232,0.2622942643391521,0.4627431421446384,0.07296758104738155,0.053765586034912716,0.03825436408977556,0.5650374064837905,0.21087281795511223,0.012019950124688279,0.009077306733167083,0.0171571072319202,0.24788029925187033,0.1739152119700748,0.1432418952618454,0.07311720698254365,0.07546134663341646,0.06229426433915212,0.9558603491271821,0.47591022443890274,0.4799501246882793,0.008129675810473816,0.005685785536159601,0.0024438902743142144,0.036009975062344136,0.020748129675810474,0.015261845386533666,0.4728114478114478,0.5271885521885522,0
48493,2016-01-01,808.407,59.620958254938415,72445.0,30935.0,0.5020332793891863,0.4979667206108137,0.3941034897713598,0.47277895348354704,0.0026142163575252086,0.4413876094443753,0.02877712768164654,0.10303332088468402,0.9498734387318976,0.05012656126810241,0.3282293871114984,0.014212207975434665,0.011349018631478485,0.02458608241005851,0.27808207809452673,0.20832814639611602,0.45491514170712477,0.09512842856550065,0.044005975351674345,0.10102078924436698,0.5117017303622557,0.14264077347607784,0.02591393833769036,0.03533341632432881,0.03977343458234781,0.23231254408896634,0.19289182123739573,0.0864973650358936,0.059670525747956345,0.05925557077057139,0.023714676957550106,0.9313871944893979,0.46896136769160546,0.4624258267977924,0.014689406199427362,0.009025270758122744,0.0056641354413046185,0.053923399311174736,0.024046640939458068,0.029876758371716668,0.25494996806472214,0.7450500319352779,0
5031,2016-01-01,712.717,148.3071120795491,45868.0,26432.0,0.48748829244756436,0.5125117075524357,0.049696786217727364,0.4910360356098807,0.0005676389059706152,0.46181209260082684,0.028656304103083226,0.17660192429589125,0.9583920681923539,0.0416079318076461,0.38599445606001836,0.031182297234652462,0.02410573220688546,0.052175476107132385,0.2785309505113481,0.24627013935535141,0.36568244387470317,0.1318814391538396,0.04928997833511509,0.07915724543760229,0.49099819301614933,0.1820228758479106,0.029242864305919526,0.021901401122032906,0.02801298000964986,0.2683418321491755,0.1470090159979565,0.07564734486901732,0.09739737561612473,0.054852839613627115,0.02977266061815877,0.7944957947417716,0.3888137292930057,0.40568206544876584,0.13833360138503892,0.06337688385161919,0.07495671753341974,0.06717060387318947,0.03529767930293942,0.031872924570250045,0.31522584504935686,0.6847741549506431,0
13079,2008-01-01,324.888,39.462830267661474,37062.0,20692.0,0.5158723968489197,0.4841276031510803,0.020981202714296855,0.4687621870368926,0.0007799703611262772,0.43592543483347634,0.032056781842289994,0.20489821386787302,0.9816706965135324,0.018329303486467514,0.3643241556820841,0.04516028390921145,0.023009125653225177,0.04750019499259028,0.24865455112705717,0.19288667030652834,0.4516808361282271,0.11325169643553545,0.03743857733406131,0.17284143202558302,0.49816706965135327,0.0939864285157164,0.07495515170423524,0.051868029014897434,0.046018251306450354,0.22985726542391388,0.20333827314562047,0.06497153108181888,0.050464082364870134,0.028702909289447,0.014819436861399266,0.7266983854613525,0.3733718118711489,0.3533265735902036,0.23266515872396848,0.11426565790499961,0.11839950081896888,0.04063645581467904,0.028234927072771233,0.012401528741907808,0.3529865125240848,0.6470134874759152,0
29013,2020-01-01,851.376,18.911738174437616,54122.0,27333.0,0.5008384572386808,0.4991615427613192,0.026954847524998448,0.47077821253338303,0.0001242158872119744,0.4353145767343643,0.03533941991180672,0.18588907521271972,0.9898764051922241,0.010123594807775915,0.3682379976398981,0.014781690578224954,0.03248245450593131,0.030122352648903793,0.29085149990683806,0.2014781690578225,0.4228308800695609,0.1189367120054655,0.0660207440531644,0.09105024532637725,0.5760511769455313,0.09719893174336998,0.03422147692689895,0.03161294329544749,0.025215825104030806,0.23917769082665674,0.20067076579094467,0.13620272032792993,0.03291721011117322,0.03602260729147258,0.02825911434072418,0.9297559157816284,0.46481584994720826,0.4649400658344202,0.02148934848767157,0.01596174150673871,0.005527606980932861,0.04875473573069996,0.02006086578473387,0.02869386994596609,0.20220099165558109,0.797799008344419,0
12015,2008-01-01,680.279,234.293576606069,45037.0,26938.0,0.48685258964143424,0.5131474103585657,0.05499262791354268,0.4060231514885341,0.0003764469680333783,0.35993349436898076,0.045713210151519905,0.10379270320293629,0.907619914044609,0.09238008595539103,0.451679894594849,0.028509583712394516,0.02493961163221131,0.05648586755340841,0.3417448316968347,0.15372839351256393,0.5207767355773756,0.11781535276217962,0.08921165730777676,0.10302098691846787,0.5773692631050601,0.17129591868745492,0.029601279919691314,0.02425573297361734,0.04916397402515921,0.15844652884524893,0.20832575210967155,0.2105969821501396,0.033334379019355646,0.06940427267308717,0.06855726699501208,0.9029896163377984,0.43922577406907803,0.4637638422687204,0.05421463751294037,0.02672146061423597,0.027493176898704397,0.042795746149261224,0.020905354958120275,0.02189039119114095,0.46335296072937937,0.5366470392706206,0
30011,2008-01-01,3340.752,0.3858412716657806,35703.0,20681.0,0.49418153607447635,0.5058184639255237,0.004654771140418929,0.5810705973622964,0.0,0.5787432117920869,0.0023273855702094647,0.13809154383242825,0.9961210240496509,0.003878975950349108,0.4499612102404965,0.06283941039565555,0.032583397982932506,0.0504266873545384,0.30411171450737007,0.13576415826221877,0.5981380915438325,0.07680372381691233,0.05663304887509697,0.08766485647788984,0.6198603568657874,0.11714507370054306,0.027928626842513578,0.012412723041117145,0.047323506594259115,0.16602017067494182,0.28626842513576417,0.16757176105508145,0.02094647013188518,0.05973622963537626,0.03646237393328161,0.9829325058184639,0.4910783553141971,0.4918541505042669,0.0,0.0,0.0,0.017067494181536073,0.0031031807602792862,0.013964313421256789,0.16228070175438597,0.8377192982456141,0
51143,2016-01-01,978.06,63.05952600044987,45382.0,24443.0,0.49032038394188987,0.5096796160581101,0.025796095726052272,0.47692781633050135,0.0033400350217264413,0.44432194046306506,0.029265840845709837,0.1533335495168299,0.9793112393799858,0.02068876062001427,0.42690835981581166,0.028390297684674753,0.029525261041572087,0.05426746222193398,0.3147253388676308,0.2071956676827291,0.46079512290031777,0.11258836500421558,0.06331474155262987,0.1444321940463065,0.5519002529346909,0.10866463454179907,0.034065114469161425,0.047927881185550296,0.062439198391594786,0.20894675400479928,0.21908035540566834,0.12387314352422336,0.042609767170374215,0.041312666191062976,0.02474220118036189,0.7492379531746547,0.36845774693559896,0.38078020623905573,0.2009047279330696,0.09725014592386018,0.10365458200920942,0.049857318892275765,0.024612491082430767,0.025244827809844998,0.2991252885897311,0.7008747114102689,0
51730,2008-01-01,22.932,1408.64294435723,36449.0,19142.0,0.46438411293068754,0.5356158870693124,0.03510509859765347,0.481007955917407,0.011639785778410674,0.4025941862984862,0.06677398384051017,0.19899080580751013,0.9664117883787884,0.03358821162121165,0.3809243723493174,0.039624802649908676,0.026437173017985944,0.06101600470544531,0.25384639197597747,0.3925951150047983,0.24873850725938768,0.10971117233693466,0.07194378231124045,0.21818406959105965,0.45484939479305325,0.11119710243630622,0.09544005200755348,0.06374020988762653,0.05900380769587964,0.22162028294585642,0.16527876667801752,0.06795034516917933,0.04333962789833762,0.045754264309816425,0.022103210228152183,0.18636039996285175,0.09104417546357924,0.09531622449927252,0.7913816054236449,0.36290746989443706,0.4284741355292078,0.02225799461350339,0.010432467572671269,0.011825527040832121,0.8969199713485707,0.10308002865142932,1
