P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1168828,0.055347644,0.40120074,0.23176362
0.11112041,0.03380022,0.17807293,0.38813654
0.14608726,0.027687859,0.22779827,0.3976522
0.24315397,0.08374584,0.24651013,0.24836788
0.3983813,0.03283398,0.21726726,0.23469023
0.34022665,0.03839053,0.071824774,0.3520213
0.2061552,0.078448206,0.19894263,0.3167924
0.15646827,0.10466261,0.23370618,0.3314955
0.17764378,0.039537348,0.26668665,0.32743156
0.17574741,0.047503233,0.23272745,0.32889542
0.104342,0.0337969,0.35812828,0.2846318
0.17618285,0.043676995,0.22163339,0.36493498
0.09248472,0.030928053,0.259307,0.38934183
0.25263262,0.040582724,0.2647728,0.28882337
0.12561524,0.0387221,0.3377138,0.3062023
0.19450496,0.042432528,0.11988499,0.4123825
0.4639795,0.04235282,0.17756337,0.18900022
0.19895494,0.05652738,0.21457069,0.31647786
0.15694831,0.03410126,0.33291432,0.29836652
0.2368057,0.047424857,0.13949507,0.35351124
0.24149597,0.06399205,0.17595501,0.30166522
0.13571645,0.031096024,0.31468916,0.30761197
0.29206195,0.04788272,0.1519115,0.29734224
0.17417137,0.0650533,0.33204302,0.25670364
0.19603753,0.05508441,0.20077486,0.34351748
0.27329448,0.061692677,0.17075709,0.30472094
0.20019716,0.033570386,0.1736409,0.43945518
0.11473078,0.015491534,0.124079265,0.45269018
0.103253365,0.023974245,0.26796982,0.40379786
0.17785129,0.028565867,0.22817507,0.33515707
0.094303474,0.01991705,0.27192938,0.4056492
0.117743805,0.011218655,0.25727075,0.42400262
0.16261521,0.021830333,0.26700786,0.3728341
0.16971456,0.030596085,0.20721453,0.3968063
0.13964036,0.013753514,0.2576953,0.3987532
0.1486169,0.014486999,0.25399715,0.36374134
0.0677704,0.01747947,0.2947833,0.47507066
0.1004484,0.015949076,0.27940434,0.3985995
0.08415455,0.0067297625,0.17916046,0.5696919
0.08484455,0.018743036,0.33947137,0.36761716
0.14288591,0.023470407,0.2820188,0.35792884
0.14968275,0.0190505,0.25578249,0.3850654
0.21524249,0.028986668,0.26912674,0.2999074
0.12139166,0.022806846,0.312678,0.3391795
0.17077495,0.025775798,0.23667791,0.35409936
0.10537249,0.030990772,0.29052824,0.35558304
0.18268931,0.031172954,0.23530142,0.3342728
0.17200272,0.022611741,0.24347849,0.3632968
0.15705495,0.018971775,0.2435361,0.3673757
0.11135216,0.021031301,0.27768406,0.36724746
0.110005125,0.010993088,0.26648656,0.4067965
0.1432831,0.028167332,0.27157307,0.35889494
0.16953516,0.0324997,0.27337322,0.33861396
0.07750656,0.020954713,0.3423533,0.35045972
0.12615821,0.009653676,0.22249384,0.43625835
0.10953711,0.01853424,0.2897149,0.37539375
0.15236194,0.02663133,0.2793226,0.3429232
0.071733356,0.016332604,0.2821872,0.4063172
0.3257135,0.032264844,0.13620214,0.34627312
0.101094484,0.016685363,0.3035489,0.3761468
0.11449983,0.02493646,0.32664487,0.35981658
0.121018775,0.0184567,0.28364396,0.3666385
0.26457733,0.029241135,0.21371238,0.2982195
0.13802254,0.0138187,0.36640638,0.30192783
0.13446428,0.017189922,0.24426684,0.41213462
0.09903144,0.019658238,0.31416008,0.39045
0.09882222,0.013887544,0.27998334,0.4247951
0.11723164,0.036023762,0.3296578,0.29922014
0.11511082,0.02093452,0.2602546,0.39404503
0.18254691,0.023429725,0.22110498,0.38909405
0.07273346,0.023533082,0.3443697,0.35647205
0.08098053,0.015463729,0.28876382,0.408832
0.12727864,0.009073669,0.29595032,0.4090824
0.1455998,0.015504539,0.27985469,0.3567762
0.18408981,0.025338199,0.3449891,0.3032974
0.08978152,0.018596752,0.3305913,0.37149104
0.14304698,0.021696888,0.24531741,0.38562465
0.09292209,0.027483828,0.31017762,0.36514255
0.13537435,0.016024025,0.2666189,0.3821501
0.11960267,0.02565844,0.29012203,0.35700828
0.064957775,0.017161105,0.36459276,0.34029332
0.17606747,0.03176789,0.26241687,0.32118502
0.10094834,0.018611703,0.2736765,0.404522
0.15635471,0.02732612,0.3471934,0.3271575
0.14135064,0.037783943,0.2550105,0.35177845
0.18916346,0.03335785,0.28819427,0.2758234
0.28845006,0.04691914,0.29416195,0.20283593
0.21550149,0.03569379,0.20930189,0.30684394
0.1750473,0.039971285,0.32587987,0.25916162
0.21498427,0.030964464,0.3279121,0.25875792
0.22097379,0.037582036,0.30295366,0.20980884
0.16878071,0.038965784,0.29958653,0.2758046
0.118653566,0.021123955,0.22365187,0.34175462
0.21814527,0.04162336,0.26922217,0.2617149
0.15760502,0.035362132,0.3104824,0.300247
0.41491,0.047982093,0.120047316,0.21780927
0.2190875,0.034912538,0.24472782,0.30501693
0.24634513,0.041002933,0.34037426,0.20921758
0.24004257,0.0453877,0.26203954,0.25925246
0.18230756,0.062149435,0.21537355,0.34713975
0.2461131,0.07335268,0.20351724,0.2770113
0.17984504,0.03258363,0.38157824,0.248363
0.19965987,0.04114594,0.26690024,0.28103158
0.09867391,0.014812291,0.3366179,0.3561519
0.17811428,0.049208798,0.24062122,0.32334465
0.18207237,0.03889374,0.3018201,0.2596829
0.17487957,0.030288395,0.2754603,0.30185747
0.1944123,0.04143477,0.30960095,0.23436345
0.17631242,0.039764825,0.3672163,0.26774952
0.15824278,0.025364812,0.23543154,0.36524376
0.20806591,0.060961228,0.24429275,0.28490427
0.15162122,0.036550257,0.28128523,0.33260345
0.25967482,0.034592386,0.16408128,0.32030275
0.16175589,0.043363918,0.33904234,0.24708724
0.2671847,0.061183512,0.1981482,0.27827662
0.13599265,0.039778203,0.277702,0.30603892
0.12965055,0.027065713,0.33542317,0.31392866
0.24805516,0.033084933,0.27113467,0.26900545
0.21627258,0.038219094,0.27127552,0.2694372
0.21581738,0.037761122,0.26841402,0.25249588
0.1777974,0.03233524,0.31966567,0.28070688
0.14059953,0.025859648,0.33660412,0.30646348
0.17125213,0.029218452,0.10584401,0.37164766
0.29335135,0.026848238,0.093410134,0.34850928
0.17097701,0.03630255,0.2405664,0.30014145
0.16152973,0.03887972,0.33548358,0.26599187
0.17791812,0.044596374,0.37229028,0.23349765
0.21939918,0.039905783,0.26443732,0.24509585
0.24548574,0.051460948,0.2826257,0.2101274
0.15766458,0.03431885,0.33623105,0.25475448
0.19311167,0.06493176,0.25324976,0.28546882
0.17604388,0.040118024,0.3456478,0.23578821
0.21004957,0.05961606,0.25671124,0.28453934
0.17246337,0.035802595,0.33043775,0.28157216
0.28458717,0.034514807,0.16456185,0.2863292
0.17198576,0.034889366,0.29241472,0.28947926
0.24207564,0.040396903,0.197806,0.29289517
0.17253312,0.030929519,0.31167275,0.28301677
0.17861524,0.03775719,0.2817816,0.27732414
0.2212452,0.035690237,0.30546665,0.2581107
0.17072453,0.025290065,0.28743246,0.3043271
0.24694583,0.03793734,0.23039469,0.26789027
0.22855803,0.062214818,0.27823585,0.18971644
0.12354784,0.03328459,0.31130382,0.30077112
0.17418635,0.037535306,0.25827193,0.27810773
0.16740607,0.03911496,0.25137255,0.28223175
0.25422877,0.032182124,0.29317415,0.25351793
0.2587789,0.04868204,0.2141005,0.2789751
0.17779809,0.036969934,0.3469636,0.25457036
0.19250254,0.045896377,0.32388955,0.22451672
0.24576183,0.056285422,0.28278658,0.2038426
0.15941995,0.032988496,0.32493457,0.28063855
0.13906842,0.02683103,0.30701816,0.34643227
0.21209443,0.048166715,0.24511512,0.29192165
0.19550101,0.03293787,0.28903952,0.2676791
0.29514998,0.05490845,0.16204825,0.33300996
0.0823616,0.026987245,0.32899755,0.31289405
0.097386815,0.047106665,0.2705508,0.3162445
0.09518716,0.0317108,0.3180438,0.3269112
0.07156014,0.04035741,0.34949306,0.2980038
0.10528816,0.04003941,0.37166652,0.23569265
0.14408505,0.030759415,0.26871866,0.30820075
0.11941446,0.051766925,0.33799565,0.2928401
0.09805557,0.068223976,0.3700255,0.25485617
0.08911541,0.05639147,0.39564893,0.26472512
0.16394052,0.06841331,0.23775299,0.30185378
0.07903257,0.059343457,0.354272,0.24525227
0.12743135,0.075144395,0.26212057,0.2964663
0.11919287,0.035928547,0.3779101,0.28566772
0.12529486,0.05744677,0.3760008,0.23565482
0.19170277,0.046044115,0.32075706,0.24609108
0.1750153,0.04418844,0.29899022,0.26526132
0.08155381,0.0699579,0.36421525,0.26054847
0.09764376,0.051759925,0.28041443,0.315328
0.228294,0.1345764,0.19125949,0.26960877
0.08355194,0.05605646,0.28210762,0.29900822
0.09211148,0.04730706,0.36937997,0.27243122
0.11738477,0.035784747,0.27462345,0.3679858
