P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.16066611,0.09450694,0.19490172,0.3491508
0.21068174,0.07443598,0.20999563,0.32666448
0.24689907,0.15692009,0.18089952,0.29845408
0.2827059,0.072357595,0.10146213,0.34593767
0.18591025,0.10009208,0.19069897,0.32363716
0.16718158,0.1005823,0.22932673,0.32924202
0.16112275,0.07189908,0.21504231,0.3632351
0.13319159,0.10410855,0.21915984,0.32841352
0.13197722,0.089217275,0.2655311,0.29417336
0.10670926,0.12481347,0.23296039,0.34194505
0.11639841,0.073882945,0.19810471,0.38367552
0.22928879,0.10291157,0.1980065,0.31660467
0.10858657,0.1268887,0.25925612,0.3135221
0.18452269,0.07424973,0.15453038,0.35590217
0.3721245,0.13723561,0.1604283,0.20310755
0.1617904,0.13195324,0.19129874,0.30148843
0.1643949,0.05438342,0.27355847,0.32999358
0.18283723,0.07516309,0.17107406,0.34816244
0.19156574,0.106430925,0.18341547,0.30169612
0.12801011,0.08007292,0.2745931,0.3064375
0.23301576,0.084473655,0.16878065,0.3029284
0.09036305,0.24628918,0.27449843,0.21682075
0.18728301,0.08407768,0.17745303,0.3466006
0.205461,0.13061747,0.16193494,0.31245178
0.21011025,0.061002605,0.14956997,0.42618075
0.13021395,0.040314954,0.10981854,0.42664433
0.11244965,0.023599101,0.24939255,0.41355398
0.1621324,0.051240724,0.21931548,0.33706066
0.112621926,0.027784603,0.2028834,0.44850925
0.12892717,0.0140313525,0.20122969,0.4660477
0.14284834,0.048509866,0.23246674,0.40046242
0.20898159,0.058148704,0.19369178,0.34350938
0.15018438,0.014464147,0.18678051,0.45841327
0.22717214,0.013856312,0.21854113,0.32127276
0.09659851,0.012227864,0.31390584,0.43237168
0.12777022,0.017171182,0.2416639,0.40779597
0.14943929,0.030332442,0.17289177,0.4870732
0.08018393,0.03645525,0.27862504,0.41541192
0.15660833,0.037171435,0.22667068,0.38585353
0.13866754,0.017601343,0.23689154,0.41642064
0.19690233,0.03849921,0.2512926,0.32656905
0.18754561,0.04715566,0.24464308,0.3167116
0.17056052,0.039724685,0.22461356,0.35242927
0.10031431,0.07395149,0.26013967,0.34806913
0.15884732,0.04911064,0.22805955,0.34741896
0.17062339,0.036000803,0.2150337,0.3797318
0.15257491,0.027045302,0.1968567,0.4104616
0.10050324,0.04241005,0.21426572,0.42013603
0.1444035,0.012027959,0.24056591,0.39728394
0.16783753,0.039504953,0.2507973,0.34377855
0.1551967,0.05264164,0.24116424,0.36501953
0.08808732,0.034369744,0.31980774,0.34900957
0.124065496,0.008153703,0.17376226,0.48858255
0.1221779,0.02424836,0.25858334,0.38817042
0.13506149,0.08288117,0.19513959,0.38815677
0.0850059,0.035270564,0.21867822,0.43761566
0.26422116,0.05777576,0.14057466,0.37788203
0.13575089,0.029572636,0.20362575,0.42852613
0.1105471,0.06894301,0.26301432,0.38339338
0.1304129,0.043623585,0.20888768,0.40683374
0.26014328,0.054591715,0.19702813,0.2939872
0.18555343,0.019385207,0.30001533,0.31522155
0.119960904,0.0146837775,0.2628135,0.41059747
0.13839275,0.03429591,0.25890946,0.3917016
0.12930368,0.020272553,0.22892147,0.43899053
0.12758125,0.048544824,0.28395417,0.32205313
0.14650664,0.030453,0.25084662,0.36253867
0.2124097,0.024454232,0.1658651,0.4134467
0.082948074,0.050141573,0.27288228,0.39113644
0.100484475,0.01386118,0.24761817,0.4320763
0.15759732,0.011300518,0.19636303,0.47612423
0.1593283,0.016201437,0.264645,0.35756052
0.24573317,0.030583428,0.24656995,0.33482802
0.10174525,0.030323802,0.2585456,0.41984603
0.16380103,0.036575124,0.20228909,0.3930207
0.099848196,0.038872335,0.26442754,0.392578
0.12110941,0.011418996,0.22337344,0.44426554
0.13588578,0.049686864,0.24365427,0.36316442
0.076709285,0.01570605,0.35449094,0.34009865
0.17841592,0.05722109,0.23760603,0.31819424
0.13657469,0.032684222,0.2169431,0.41155666
0.13725421,0.06407808,0.29911715,0.35758227
0.16377038,0.08952098,0.21020997,0.3224223
0.19308469,0.07825052,0.2488661,0.2663376
0.21373777,0.13827771,0.26387852,0.2164731
0.20846319,0.07190605,0.21065098,0.276321
0.21673918,0.074204266,0.2631782,0.24593845
0.21143039,0.05803028,0.28084233,0.28231582
0.2037606,0.061229713,0.2758935,0.23043452
0.17943622,0.07852198,0.25327,0.27190948
0.14292426,0.021878166,0.21942957,0.32095197
0.21146227,0.07534127,0.23198053,0.27192163
0.1778225,0.08812399,0.23567156,0.30207852
0.31822902,0.08895165,0.14311178,0.25045618
0.22292118,0.046840765,0.2263785,0.30760428
0.21710996,0.092867486,0.2676191,0.25934342
0.22909413,0.10606716,0.2097435,0.2618175
0.18465416,0.11245104,0.19216755,0.31769755
0.22241178,0.10467805,0.20285451,0.27005005
0.2050037,0.104909435,0.30776942,0.2246874
0.19129722,0.080675244,0.23003384,0.2867312
0.1267878,0.049689695,0.28356177,0.34621674
0.17904434,0.10359334,0.18791753,0.32073373
0.18165158,0.07664871,0.25342685,0.2707419
0.1815771,0.038533524,0.24656852,0.31580657
0.20639555,0.07223308,0.26377162,0.23741117
0.14056472,0.12176173,0.30754945,0.28116715
0.17490347,0.05925049,0.19132447,0.35880446
0.21339035,0.11482067,0.20089357,0.2691196
0.15857257,0.089554355,0.23169087,0.32224244
0.22924656,0.06642308,0.18162628,0.30135527
0.19301926,0.08200495,0.26466718,0.25155807
0.25123566,0.10513071,0.17933999,0.26908666
0.14602406,0.056725986,0.25052503,0.30623674
0.12109115,0.05501967,0.30556747,0.32438982
0.25873917,0.05729762,0.22118373,0.28405976
0.20182805,0.089680746,0.22305477,0.28064087
0.20673943,0.07401655,0.23181553,0.26191694
0.1839845,0.08573373,0.26076454,0.2800225
0.12401451,0.050980017,0.3042684,0.3302639
0.22339688,0.059425365,0.092051566,0.30308834
0.31982273,0.059046376,0.08979146,0.2934584
0.18527165,0.05464656,0.20591116,0.30215806
0.16490518,0.094850704,0.27299476,0.26913422
0.17267296,0.13172165,0.2736074,0.25030032
0.20570314,0.07328852,0.23603709,0.2538094
0.22343735,0.058634628,0.27957836,0.22804943
0.16109233,0.0643349,0.2897792,0.2677625
0.18460812,0.07812936,0.26129144,0.2727331
0.17853282,0.099661365,0.27271283,0.24669091
0.21717063,0.08075066,0.23127414,0.2817208
0.16680712,0.054764375,0.28911084,0.3095935
0.25185966,0.066420004,0.17314453,0.2785689
0.19833717,0.08549345,0.21281302,0.2921255
0.20766854,0.071544774,0.19184056,0.30211985
0.17760167,0.052039716,0.29182467,0.27668613
0.17940763,0.05950834,0.24339446,0.2931678
0.23412055,0.10008488,0.20987743,0.27642995
0.16729511,0.077457465,0.2567894,0.28623223
0.22341429,0.070953034,0.20776719,0.28103366
0.21653126,0.099716775,0.24174483,0.20073222
0.14990617,0.05650612,0.26603287,0.29646218
0.17326747,0.086639844,0.21325259,0.27494138
0.18355435,0.06557617,0.2227233,0.26827142
0.24197488,0.07140046,0.27009264,0.24963489
0.23034216,0.077794515,0.21126062,0.28113922
0.17570075,0.08244436,0.313557,0.24459995
0.18281403,0.07616179,0.29332566,0.23450376
0.20724884,0.07336747,0.28867996,0.21938016
0.16805565,0.065878026,0.27498072,0.28906715
0.13353017,0.05255493,0.2589615,0.37430325
0.21108226,0.06880031,0.22845964,0.28895566
0.19169164,0.06451504,0.25064844,0.2783024
0.23907848,0.06792078,0.1842527,0.3538647
0.13190074,0.05784095,0.28898987,0.2725088
0.13160993,0.08319336,0.21440257,0.30208293
0.11945305,0.06689454,0.22374184,0.36176354
0.1153468,0.1504997,0.24364898,0.2499189
0.11458288,0.060615204,0.386573,0.19091563
0.20190668,0.060956407,0.19526207,0.29363862
0.14694238,0.11431675,0.26246497,0.27829307
0.0845535,0.1213443,0.39029607,0.19496733
0.09361628,0.2667168,0.23983641,0.20571141
0.17948799,0.08029663,0.2083409,0.3038351
0.13275316,0.086619265,0.29144034,0.22708756
0.1564124,0.096949175,0.22018644,0.28761467
0.13085796,0.022099944,0.4091898,0.25655156
0.13340096,0.08685675,0.36745757,0.2066819
0.07210588,0.09332317,0.26782838,0.37133765
0.22591498,0.07399234,0.22420987,0.25933802
0.077521615,0.12372458,0.31118685,0.26384237
0.121160865,0.083798766,0.21713774,0.32304865
0.31821114,0.12116738,0.1267448,0.2576153
0.116375186,0.05959414,0.2536456,0.2911093
0.15302789,0.04937229,0.29364637,0.2851832
0.088387884,0.12065135,0.21881565,0.3679239
