P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.13332015,0.024385361,0.32122767,0.52106684
0.20236157,0.051606297,0.30725852,0.4387736
0.25858077,0.05554652,0.29288042,0.39299223
0.512863,0.042289775,0.2002715,0.24457574
0.43057367,0.039217893,0.0823435,0.4478649
0.25981215,0.0753713,0.22168656,0.44312996
0.24011414,0.072318,0.25582826,0.43173954
0.242459,0.043220907,0.30901024,0.40530986
0.18378653,0.055314984,0.33321333,0.42768514
0.13820863,0.042356767,0.48760164,0.33183292
0.20642737,0.04790395,0.3051385,0.4405302
0.19204573,0.04114333,0.32083255,0.44597843
0.20976128,0.059464518,0.34803778,0.38273638
0.18711303,0.047562655,0.37532204,0.39000222
0.26223317,0.05482118,0.19269681,0.49024892
0.47190687,0.045569085,0.24841394,0.23411012
0.26250842,0.06702822,0.26495337,0.40550998
0.24595799,0.04176714,0.34814686,0.36412805
0.3290383,0.054244425,0.169238,0.4474792
0.28787088,0.07477234,0.2408726,0.3964841
0.16827404,0.05471475,0.40725118,0.36975998
0.34771663,0.069758356,0.19063309,0.39189184
0.18007746,0.04434962,0.38290325,0.39266974
0.23918694,0.066401474,0.24968764,0.4447239
0.30916563,0.06313928,0.20636849,0.42132664
0.2461132,0.052274894,0.1765546,0.52505726
0.18034476,0.021030549,0.22605795,0.57256675
0.13567854,0.02535325,0.37198678,0.46698138
0.23541997,0.055050336,0.3224654,0.38706428
0.10264215,0.023363374,0.40552154,0.4684729
0.14405972,0.01448188,0.30505222,0.5364062
0.17231725,0.033298783,0.3573803,0.43700373
0.24926245,0.050457075,0.255646,0.44463447
0.12533444,0.018670391,0.31571814,0.540277
0.18460946,0.014804234,0.3271262,0.4734601
0.07906004,0.019934122,0.41589677,0.48510903
0.122577846,0.026198046,0.3992554,0.4519687
0.1496999,0.018717814,0.25539383,0.57618845
0.10187892,0.025283234,0.4253572,0.44748065
0.17757598,0.044916123,0.35871732,0.41879052
0.13945131,0.0405228,0.37017584,0.44985008
0.20553176,0.045959316,0.3552237,0.39328524
0.15546447,0.03813868,0.4224048,0.38399202
0.19271256,0.03582626,0.33577162,0.4356896
0.09997164,0.03267587,0.43178228,0.43557024
0.27349308,0.047492843,0.31442913,0.36458486
0.23500925,0.040195145,0.30936104,0.41543457
0.1485794,0.035265245,0.3800634,0.4360919
0.09426122,0.020520424,0.40422586,0.48099244
0.118859634,0.013651123,0.38967198,0.47781724
0.19339913,0.03704473,0.3525271,0.41702905
0.16483627,0.028162519,0.40284774,0.40415353
0.10584405,0.019982154,0.43688673,0.43728706
0.13302518,0.015808916,0.30088064,0.5502852
0.11655503,0.024508528,0.38880154,0.4701349
0.17752428,0.03859257,0.38762555,0.3962576
0.08716249,0.022877473,0.39729387,0.4926662
0.31729946,0.05307203,0.17264326,0.45698527
0.14263315,0.022270044,0.36293492,0.4721618
0.14801124,0.034258593,0.42116612,0.39656404
0.13259618,0.03273479,0.38302964,0.4516394
0.29530764,0.05108013,0.3040282,0.34958404
0.11331685,0.01620343,0.47570422,0.3947755
0.09196581,0.014165083,0.41738093,0.47648826
0.108148105,0.024766333,0.39711997,0.46996555
0.1216779,0.019762188,0.37281552,0.4857443
0.18613933,0.046823047,0.38483673,0.3822009
0.14567083,0.028533675,0.36047393,0.4653215
0.19895364,0.039586626,0.27945167,0.48200807
0.11535379,0.027757844,0.43658286,0.42030543
0.09910801,0.023725329,0.4245203,0.45264634
0.13823439,0.025527146,0.35255477,0.4836837
0.17102137,0.03336478,0.37292284,0.42269096
0.2303085,0.030830622,0.3760547,0.36280614
0.12745886,0.023453211,0.44960347,0.3994845
0.1727809,0.038928643,0.30936772,0.47892275
0.118697576,0.024430161,0.44345084,0.41342145
0.10755511,0.021449005,0.39728367,0.47371224
0.14198321,0.02777282,0.41105294,0.41919094
0.107413515,0.01582106,0.4617242,0.41504124
0.21772292,0.04440391,0.33987683,0.39799634
0.09517694,0.017917411,0.38400927,0.50289637
0.19671556,0.04870037,0.3720585,0.38252547
0.21953505,0.046794757,0.3305012,0.40316904
0.21697715,0.047720492,0.37177086,0.3635315
0.33951232,0.049972374,0.3547621,0.2557533
0.2637769,0.06308367,0.29214844,0.380991
0.21830629,0.061499387,0.40136862,0.31882572
0.2412089,0.051737785,0.40041333,0.30664003
0.24929865,0.053502265,0.3771652,0.32003394
0.20834863,0.05114375,0.40091732,0.33959034
0.17385411,0.034652263,0.34680608,0.4446875
0.23052889,0.06058733,0.36659262,0.34229115
0.21475247,0.05436616,0.37322053,0.3576608
0.4998259,0.050379146,0.1480782,0.30171686
0.24444512,0.05626763,0.31601664,0.3832705
0.2987096,0.05562991,0.39812133,0.24753919
0.31021965,0.06272095,0.27617773,0.35088167
0.2296749,0.052238617,0.28164157,0.43644494
0.2804053,0.059517417,0.30769652,0.3523807
0.2553289,0.055016648,0.417856,0.27179852
0.2345096,0.056529973,0.3514139,0.3575465
0.16413845,0.056069035,0.40639433,0.3733982
0.23695388,0.050845902,0.3006933,0.41150692
0.25525343,0.057613324,0.36091858,0.32621464
0.23364882,0.045254875,0.36503306,0.35606322
0.26663047,0.062595434,0.3743815,0.2963926
0.27915826,0.04423364,0.38494834,0.2916597
0.19736837,0.05139562,0.33095104,0.42028502
0.2585783,0.0694273,0.30701438,0.36498
0.18543616,0.04545203,0.36900133,0.4001105
0.24762952,0.058029085,0.2892938,0.4050476
0.1836792,0.056326453,0.4378529,0.32214153
0.32878828,0.06001819,0.26170316,0.3494903
0.2128389,0.05699364,0.34875017,0.38141736
0.19874221,0.034662332,0.3965722,0.37002325
0.2679977,0.060052842,0.33684596,0.33510348
0.24464896,0.061102882,0.3501255,0.3441227
0.26632422,0.05571026,0.3459669,0.3319986
0.19874658,0.048116855,0.404506,0.34863055
0.17894171,0.04865798,0.4180817,0.3543186
0.2890855,0.036198106,0.20148878,0.47322756
0.41301826,0.04418068,0.13342585,0.40937522
0.20693977,0.063843824,0.33071443,0.398502
0.19127391,0.05094301,0.42093027,0.3368528
0.25093618,0.053104755,0.40113902,0.29481998
0.2639012,0.058360618,0.34638432,0.3313538
0.32400513,0.056295387,0.34091273,0.27878675
0.19362849,0.055819146,0.45600283,0.29454947
0.24832821,0.06202972,0.31945497,0.37018713
0.2437632,0.057518024,0.3930743,0.30564445
0.26558182,0.06474784,0.31555435,0.35411593
0.24654453,0.04346196,0.38308802,0.3269055
0.27344432,0.056428492,0.27132437,0.39880276
0.23506473,0.06664632,0.35855386,0.3397351
0.23257545,0.059077006,0.31853718,0.38981038
0.2178869,0.042113397,0.38872918,0.35127047
0.2400222,0.05585545,0.34962392,0.35449848
0.26454982,0.049709648,0.33976388,0.3459767
0.2214659,0.045635108,0.37920657,0.3536924
0.24874674,0.06171321,0.33977693,0.34976313
0.32202208,0.06790164,0.36403415,0.24604206
0.20225781,0.048554894,0.4047593,0.34442797
0.2097937,0.05244164,0.36706147,0.37070325
0.24641426,0.05949679,0.35825568,0.33583322
0.2647611,0.04768486,0.37853095,0.30902308
0.24399017,0.067771256,0.3045912,0.38364738
0.23443213,0.051062606,0.42039132,0.29411393
0.28552765,0.053538993,0.36887145,0.29206198
0.33706918,0.05743183,0.3588118,0.24668726
0.21076904,0.05099763,0.39537862,0.34285477
0.18013951,0.037270237,0.39338598,0.3892043
0.25423893,0.06188415,0.32640678,0.35747012
0.22633901,0.046197362,0.37552756,0.35193613
0.2683455,0.07980669,0.23611413,0.41573367
0.12214351,0.049331043,0.42380792,0.4047175
0.11461246,0.04846907,0.40345868,0.43345976
0.10649132,0.052062567,0.42151263,0.41993347
0.10945573,0.05591694,0.46580222,0.36882517
0.08416473,0.053268816,0.5666486,0.29591787
0.20355733,0.06936836,0.29928252,0.42779177
0.10906,0.045363154,0.4388853,0.40669152
0.18662691,0.06462948,0.4256842,0.32305938
0.11719925,0.04999758,0.46163338,0.37116984
0.1925903,0.06097512,0.33048233,0.41595224
0.12399828,0.05947447,0.47984597,0.33668122
0.18347166,0.07332328,0.3475177,0.39568737
0.101890825,0.05831435,0.5328363,0.30695853
0.180262,0.06180221,0.4171841,0.34075162
0.15625551,0.049739063,0.45278928,0.34121615
0.25997466,0.063446045,0.36854577,0.30803353
0.08419221,0.051203597,0.5167663,0.34783792
0.16585283,0.05304354,0.33843413,0.44266948
0.36074877,0.092601374,0.20070952,0.34594032
0.15301967,0.10866001,0.3160736,0.4222467
0.14236133,0.06895367,0.40407896,0.38460603
0.11406501,0.046837498,0.42326263,0.41583493
