P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.36930326,0.10832289,0.224995,0.29737893
0.33345515,0.07558056,0.1508835,0.44008085
0.2549905,0.10954557,0.25813043,0.3773335
0.26213217,0.08075877,0.26905718,0.38805187
0.188275,0.07776992,0.30063945,0.4333156
0.1792257,0.10785961,0.31524473,0.39766994
0.13409732,0.0899178,0.4077295,0.36825538
0.15134755,0.100131676,0.33241057,0.4161102
0.18397608,0.076979,0.2665289,0.472516
0.26106015,0.09783255,0.26086965,0.38023767
0.13431087,0.11659923,0.36731502,0.38177487
0.24873227,0.084085144,0.22511128,0.4420713
0.45169693,0.10547038,0.21716191,0.22567086
0.23140095,0.12540197,0.26555714,0.37763992
0.20120265,0.04295281,0.36156303,0.3942816
0.24995907,0.08101626,0.24293186,0.42609283
0.24536823,0.11017954,0.27199206,0.37246016
0.14296779,0.067353636,0.40597042,0.38370815
0.3264295,0.09879491,0.22449788,0.3502777
0.1503419,0.118475735,0.4418366,0.28934577
0.2316749,0.084273905,0.23783442,0.44621673
0.28988776,0.1330295,0.20877238,0.3683104
0.22112344,0.06228867,0.20211673,0.5144711
0.20572478,0.05599789,0.1509029,0.58737445
0.116631225,0.010792303,0.33977467,0.5328018
0.23355335,0.059426013,0.29471463,0.412306
0.14221708,0.030186927,0.27148816,0.5561078
0.15796024,0.015316812,0.2703558,0.55636716
0.18327661,0.033378247,0.32493788,0.45840725
0.25398657,0.07113111,0.26290563,0.41197672
0.17177515,0.02047151,0.26525855,0.54249483
0.28836054,0.017539954,0.2772854,0.4168141
0.08057765,0.01500924,0.41945612,0.484957
0.16289772,0.020660793,0.3272281,0.48921335
0.18361303,0.039208975,0.22533415,0.55184394
0.101328745,0.0336287,0.38630745,0.47873515
0.18898039,0.03560441,0.29690105,0.47851416
0.1475272,0.020476064,0.3348356,0.49716115
0.25970566,0.028990645,0.3326651,0.37863868
0.21105728,0.041801035,0.34038147,0.4067602
0.19066742,0.04535235,0.3267882,0.43719208
0.12246926,0.046152003,0.39194283,0.4394359
0.2148893,0.0594588,0.31714123,0.40851063
0.21296582,0.03421638,0.2932948,0.459523
0.16627854,0.025850864,0.27847317,0.5293974
0.12650548,0.045215182,0.2745522,0.5537272
0.13902634,0.008745119,0.32651457,0.525714
0.22674489,0.031797174,0.3272967,0.4141612
0.15695685,0.04889965,0.3384991,0.4556445
0.09916696,0.023732992,0.4359232,0.4411769
0.12220208,0.008349254,0.22094204,0.6485066
0.13884869,0.02235103,0.35599133,0.48280898
0.18740834,0.064468645,0.27684754,0.4712755
0.10942467,0.040263083,0.2888873,0.561425
0.2838406,0.04915911,0.19726372,0.46973655
0.1938584,0.02925001,0.25476137,0.52213025
0.14108846,0.044027768,0.3577576,0.45712617
0.16837244,0.03922237,0.30659476,0.4858105
0.27765426,0.052731533,0.28953362,0.38008058
0.21357886,0.022447716,0.3825032,0.38147026
0.08850346,0.011080936,0.3814421,0.5189735
0.17141788,0.054365277,0.3178651,0.45635173
0.16176756,0.014486587,0.30390185,0.519844
0.15197471,0.04133501,0.41300708,0.39368322
0.1622732,0.031084582,0.36232975,0.44431242
0.23898353,0.041682556,0.219283,0.50005096
0.11723486,0.047925334,0.3767128,0.45812696
0.119755685,0.0140101025,0.33198038,0.5342538
0.19030838,0.0121288,0.21950565,0.57805717
0.20159747,0.015260536,0.34491906,0.43822294
0.24000536,0.017268106,0.32815087,0.41457567
0.116061,0.035122618,0.33703378,0.51178265
0.1913181,0.04002393,0.27028453,0.4983734
0.11297361,0.030893188,0.3787365,0.47739667
0.14621282,0.015261342,0.31644568,0.5220801
0.1844993,0.044715125,0.3150697,0.45571592
0.12780854,0.0134275695,0.44642666,0.4123372
0.21202675,0.055494696,0.33985898,0.39261958
0.14656535,0.042902865,0.28726938,0.5232624
0.18479213,0.056547053,0.36762962,0.39103118
0.20267305,0.088353224,0.30132705,0.40764663
0.22571474,0.07217399,0.36606982,0.33604142
0.29408228,0.09898048,0.35823375,0.24870348
0.2719744,0.07691329,0.30219397,0.34891832
0.25137958,0.08007633,0.36724123,0.30130285
0.22439753,0.06426652,0.38120285,0.3301331
0.23800744,0.054175638,0.42224795,0.28556904
0.22302596,0.072420664,0.37173426,0.33281913
0.19650394,0.043307178,0.31484818,0.44534066
0.26600543,0.07043386,0.3289879,0.33457282
0.23815766,0.10952085,0.29489896,0.3574226
0.38696027,0.10319774,0.19823258,0.3116094
0.28397703,0.04476196,0.30826172,0.36299926
0.280512,0.06590349,0.37709224,0.27649224
0.3027425,0.11121839,0.27543083,0.31060827
0.2505518,0.112373784,0.25827172,0.37880272
0.27961054,0.09967237,0.29165012,0.32906693
0.22926377,0.07007246,0.43780416,0.26285952
0.24508706,0.07427404,0.32423028,0.35640866
0.14720789,0.053396355,0.36768693,0.4317089
0.264741,0.1010855,0.24876682,0.3854067
0.21984859,0.079027966,0.36957115,0.3315523
0.23021035,0.045147073,0.33620623,0.3884364
0.26181725,0.07250606,0.38293216,0.28274456
0.18353312,0.112825975,0.39312395,0.31051695
0.19611466,0.064058706,0.27743027,0.4623964
0.2820887,0.110168986,0.28237933,0.32536298
0.21110699,0.089641914,0.32617396,0.3730771
0.29855704,0.06898036,0.26004955,0.37241307
0.24005607,0.06489007,0.3839286,0.31112525
0.3282281,0.10655175,0.24471837,0.32050171
0.2024574,0.07657854,0.3457589,0.37520516
0.1574234,0.050142787,0.4092902,0.3831436
0.2899346,0.046751615,0.3105162,0.3527976
0.25903395,0.08758479,0.31043026,0.34295097
0.26453128,0.075826995,0.33035803,0.32928374
0.2266732,0.068261266,0.36450452,0.34056097
0.14963432,0.037405998,0.42015904,0.3928007
0.31502736,0.06121314,0.1168458,0.50691366
0.42169955,0.08848328,0.114973545,0.37484366
0.23960705,0.08016635,0.29657826,0.38364837
0.22105345,0.07798172,0.37184775,0.3291171
0.20872141,0.12192882,0.3797553,0.2895945
0.25766498,0.06938953,0.34752432,0.32542115
0.24770117,0.046439957,0.42402643,0.28183252
0.20179272,0.051341597,0.4178555,0.3290101
0.2407265,0.082615785,0.36035347,0.31630424
0.23517916,0.09174994,0.37743503,0.29563588
0.29576212,0.07231324,0.3001079,0.33181676
0.20310584,0.040956605,0.38310635,0.3728312
0.34356326,0.07042168,0.2410005,0.34501454
0.26217362,0.1184904,0.26968437,0.3496516
0.29082224,0.07744385,0.26071325,0.37102062
0.22366014,0.048507698,0.39370736,0.3341248
0.2275795,0.06324506,0.34434894,0.3648265
0.2992689,0.077761486,0.28423062,0.338739
0.20412914,0.066482306,0.3672633,0.36212522
0.27122685,0.07133272,0.3017311,0.3557093
0.29427314,0.124370225,0.34049582,0.24086075
0.16673952,0.06065043,0.3925181,0.38009188
0.2278214,0.10217643,0.3140807,0.3559215
0.24891046,0.10187258,0.3160803,0.3331367
0.27092186,0.06090764,0.37991938,0.28825104
0.29423776,0.07838414,0.2863506,0.34102747
0.20567161,0.06501646,0.4416684,0.2876435
0.25080553,0.06580081,0.40984502,0.27354863
0.250268,0.060928006,0.4267469,0.26205713
0.19766697,0.04952049,0.39155576,0.3612568
0.14665647,0.03825758,0.36017093,0.45491505
0.2795948,0.06959074,0.30290237,0.34791213
0.23438543,0.060437825,0.36099598,0.3441808
0.30228144,0.06851293,0.2068966,0.42230904
0.14178208,0.066582784,0.43810764,0.35352752
0.2016665,0.098045655,0.29934862,0.40093926
0.15924315,0.091400735,0.29724678,0.45210937
0.17681687,0.1305083,0.3787796,0.31389523
0.114664994,0.052243996,0.61274815,0.22034281
0.23235197,0.0786383,0.2961462,0.39286348
0.18305887,0.08990307,0.39279285,0.33424526
0.13413274,0.10054354,0.5471479,0.21817577
0.1371452,0.20863526,0.39583057,0.25838897
0.23266165,0.07824833,0.3026927,0.38639736
0.16385774,0.12597342,0.42392904,0.2862397
0.18771724,0.09895806,0.33633202,0.3769927
0.13825427,0.018793683,0.5641553,0.27879673
0.1636514,0.053272292,0.5295674,0.2535089
0.087940425,0.06825961,0.38353086,0.46026912
0.2591469,0.07002391,0.3414923,0.3293369
0.062183186,0.107143775,0.49892217,0.33175087
0.15038772,0.06872512,0.33523032,0.44565687
0.28576946,0.101122245,0.22198121,0.39112708
0.14943679,0.09778211,0.3712833,0.38149777
0.17102718,0.06583268,0.4257283,0.33741185
0.08066592,0.106875636,0.31770667,0.4947518
