P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.17171225,0.0775934,0.3063522,0.44434214
0.31947356,0.097173974,0.21744305,0.3659095
0.5529021,0.062073015,0.16542503,0.21959986
0.4594259,0.044273365,0.07082931,0.42547134
0.23376448,0.11916955,0.18713401,0.45993197
0.18433668,0.09876438,0.28095847,0.43594047
0.27808416,0.03917938,0.30278173,0.3799547
0.15516435,0.1318831,0.31616795,0.3967846
0.1431145,0.070596986,0.41774485,0.36854365
0.1800591,0.11097197,0.31422862,0.3947403
0.16302904,0.067648776,0.30882153,0.46050072
0.24154991,0.07909603,0.26384437,0.41550964
0.15216526,0.09641155,0.4017088,0.34971437
0.2542461,0.06465029,0.16199,0.5191136
0.6048507,0.11313933,0.13103414,0.15097581
0.24785034,0.10554206,0.22786155,0.41874608
0.2924412,0.08071957,0.32938147,0.2974578
0.3693879,0.05193451,0.14142515,0.43725246
0.30083337,0.09212139,0.22431779,0.3827274
0.15957429,0.07767848,0.39567906,0.36706814
0.3571656,0.07931578,0.15594605,0.40757248
0.108329214,0.14991197,0.4688172,0.27294162
0.22292253,0.08890844,0.24604,0.44212905
0.31433192,0.11338903,0.18684192,0.38543716
0.2585891,0.045132596,0.19043045,0.5058479
0.13287595,0.043246925,0.22248223,0.6013949
0.096969366,0.025054453,0.38349646,0.49447972
0.18921682,0.061664227,0.33672464,0.4123943
0.084665224,0.023231858,0.42539012,0.4667128
0.14313877,0.014619677,0.32560652,0.51663506
0.18757461,0.032008708,0.37934735,0.40106928
0.20737909,0.069564305,0.24944614,0.4736105
0.0810854,0.020769475,0.40252692,0.49561822
0.16962652,0.0135115255,0.43502635,0.38183552
0.051561907,0.019562962,0.4064623,0.52241284
0.11274289,0.020428397,0.40172625,0.4651025
0.108976156,0.013699258,0.17887834,0.6984463
0.06817303,0.028222393,0.4769464,0.42665812
0.17896827,0.040575333,0.34668767,0.43376872
0.13404171,0.025013639,0.43960392,0.4013407
0.21341248,0.043305576,0.33627856,0.40700337
0.104835965,0.04420111,0.45872858,0.3922344
0.17972986,0.055714082,0.3361589,0.42839718
0.074801296,0.021493409,0.51352113,0.39018413
0.2682563,0.043280903,0.32463026,0.3638325
0.20429696,0.038380373,0.31083435,0.4464883
0.15143944,0.029883126,0.38849378,0.43018365
0.08306051,0.016461222,0.3997408,0.5007375
0.12438079,0.010218525,0.38851756,0.4768832
0.1527267,0.045104094,0.3846446,0.41752458
0.12720868,0.041115977,0.39643547,0.43523982
0.06338263,0.023198925,0.48640692,0.42701146
0.15564802,0.0041018375,0.29601386,0.5442363
0.09667617,0.02196251,0.4134411,0.4679202
0.12652452,0.036442544,0.40687925,0.4301536
0.08727896,0.013454634,0.43551603,0.46375036
0.29385126,0.03477081,0.1953893,0.4759886
0.101755135,0.028648907,0.4504326,0.41916335
0.119726524,0.058800388,0.4240205,0.39745262
0.11486382,0.034947973,0.41037783,0.43981034
0.23257264,0.059226517,0.3097901,0.39841068
0.16507971,0.018316103,0.45828158,0.35832253
0.10909539,0.02694492,0.503969,0.35999066
0.13594955,0.036038026,0.45047835,0.377534
0.10355757,0.013988276,0.396792,0.48566213
0.1516927,0.0607819,0.45526364,0.3322617
0.10820758,0.029778108,0.39960313,0.4624112
0.13655905,0.048672233,0.30384845,0.5109202
0.11087637,0.02029692,0.48697817,0.38184848
0.070827976,0.010724724,0.41725624,0.5011911
0.2157135,0.011798167,0.32590196,0.44658637
0.22657368,0.026225192,0.36807954,0.37912154
0.16000141,0.03336429,0.36327216,0.44336215
0.13381164,0.022023322,0.49452525,0.34963974
0.1516028,0.03947447,0.33295313,0.47596958
0.08792514,0.020923156,0.44120854,0.44994316
0.07826003,0.010714973,0.36604756,0.5449774
0.12281621,0.041810997,0.43573573,0.39963713
0.09375761,0.017912885,0.55521446,0.333115
0.18160322,0.060975082,0.37304994,0.3843717
0.0700695,0.01554539,0.39637673,0.5180085
0.18813756,0.049639646,0.39409178,0.36813098
0.19265144,0.05689736,0.3420882,0.40836298
0.20207188,0.049431656,0.38702896,0.3614675
0.3278067,0.07041572,0.3615572,0.24022046
0.25596267,0.07827578,0.30965897,0.35610265
0.19445986,0.087683946,0.42947394,0.28838217
0.22663677,0.057506785,0.4036268,0.31222963
0.20991156,0.06779169,0.44271466,0.27958208
0.20275499,0.06289689,0.3909349,0.34341323
0.152321,0.04345787,0.3396402,0.46458092
0.27385253,0.087009266,0.34796414,0.29117414
0.1659294,0.08013238,0.43777066,0.31616753
0.49790514,0.0788053,0.13630222,0.28698736
0.258593,0.06663723,0.31716618,0.3576036
0.29276356,0.1141337,0.38537928,0.20772351
0.3739792,0.09292077,0.22369358,0.30940646
0.22214727,0.08168427,0.25663406,0.43953446
0.2891696,0.09036708,0.30557364,0.31488964
0.24266842,0.051814307,0.45199925,0.25351802
0.21669067,0.081083685,0.35511976,0.34710586
0.13996114,0.05015675,0.42398888,0.3858932
0.21630803,0.062390268,0.2812901,0.44001165
0.19979526,0.089951485,0.40296787,0.30728546
0.20120606,0.054852795,0.3716254,0.37231576
0.26239234,0.06580739,0.4138004,0.2579998
0.2570146,0.06348041,0.4185145,0.26099056
0.16352634,0.056391884,0.37221533,0.40786645
0.28836536,0.08738029,0.2907832,0.3334712
0.19232519,0.050994392,0.4036184,0.35306203
0.32686827,0.05233251,0.25184026,0.36895898
0.17077829,0.0679865,0.47317255,0.28806266
0.3195804,0.09257424,0.22906464,0.35878074
0.2089067,0.06377821,0.35712484,0.3701903
0.18458824,0.057667773,0.43448514,0.32325894
0.23431367,0.06057146,0.34107623,0.36403865
0.24988653,0.059561677,0.36978605,0.3207657
0.24913177,0.06029435,0.3441267,0.34644717
0.18948469,0.067437045,0.447541,0.2955373
0.15940714,0.037924513,0.4842205,0.31844783
0.2563921,0.042949744,0.2553988,0.4452593
0.46123353,0.042133085,0.111830436,0.384803
0.20925735,0.0739617,0.34857258,0.36820835
0.15558694,0.05778741,0.5059025,0.28072312
0.23426528,0.089636214,0.40799087,0.2681076
0.24744332,0.059379686,0.36664757,0.32652944
0.2804607,0.082324885,0.39403403,0.24318033
0.1749532,0.062649705,0.4840781,0.27831897
0.20330207,0.09859139,0.38749132,0.31061524
0.23241149,0.08477365,0.42050126,0.26231366
0.27645475,0.0818255,0.28572294,0.35599682
0.18886724,0.04058455,0.41360387,0.35694432
0.31226927,0.048722275,0.23628864,0.40271986
0.18968977,0.08702224,0.3786095,0.3446785
0.265854,0.06576958,0.30815887,0.36021754
0.23795506,0.041080296,0.3720755,0.34888914
0.20232414,0.07061443,0.37869555,0.3483659
0.22369896,0.04963677,0.40494815,0.32171607
0.18647037,0.06971144,0.39977506,0.34404314
0.27709097,0.07303031,0.29269978,0.35717896
0.28878242,0.12646684,0.3827477,0.20200303
0.16417958,0.05550725,0.43398473,0.34632844
0.18542214,0.06792311,0.38566333,0.3609914
0.2216439,0.06302349,0.36031708,0.35501555
0.3067745,0.05416637,0.402928,0.23613109
0.25633755,0.07524892,0.3172875,0.35112604
0.26391625,0.07094507,0.40287018,0.26226854
0.23696499,0.06890557,0.40570676,0.28842264
0.298887,0.06855779,0.37378046,0.25877473
0.15026407,0.05452777,0.4730604,0.32214773
0.16137342,0.034608863,0.4356526,0.368365
0.254133,0.08281807,0.3095368,0.35351214
0.20386994,0.059614595,0.3874746,0.34904093
0.29713848,0.1176151,0.19811971,0.38712668
0.08695407,0.061200377,0.42864576,0.42319983
0.13073789,0.10264664,0.39768207,0.36893335
0.12601443,0.060410522,0.4424944,0.3710806
0.104961835,0.099201046,0.45198035,0.34385678
0.102108896,0.119598076,0.53236747,0.24592562
0.15332194,0.115594916,0.2694215,0.4616617
0.10589475,0.08180266,0.41501802,0.39728466
0.1074169,0.1285354,0.4959091,0.2681386
0.08669373,0.18483242,0.33690697,0.3915668
0.1622017,0.08377361,0.33140588,0.4226188
0.09433693,0.2250692,0.43742752,0.24316637
0.13940689,0.16318302,0.33855182,0.35885832
0.07031438,0.09317307,0.50707066,0.32944182
0.13949572,0.14523032,0.41738728,0.2978867
0.16432388,0.064385,0.54922664,0.22206439
0.2262258,0.07648175,0.39566413,0.30162832
0.08946793,0.11426237,0.46451822,0.3317515
0.15378256,0.10090459,0.3552707,0.39004213
0.20276849,0.13596009,0.16588037,0.4953911
0.07002733,0.2267236,0.384103,0.3191461
0.06485053,0.09977151,0.34519786,0.49018005
0.21400474,0.06892787,0.40300772,0.31405967
