holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,276.94,0.0,0.0,1,Clear,sky is clear,2015-12-09 12:00:00,4970
,254.01,0.0,0.0,5,Clear,sky is clear,2018-01-04 20:00:00,2646
,278.57,0.0,0.0,75,Clouds,broken clouds,2015-12-09 14:00:00,5370
,263.87,0.0,0.0,40,Snow,heavy snow,2012-12-30 15:00:00,3717
,274.15,0.0,0.0,90,Clouds,overcast clouds,2013-10-21 10:00:00,4119
,294.74,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2016-07-07 21:00:00,2431
,285.67,0.0,0.0,0,Clear,Sky is Clear,2013-09-02 05:00:00,637
,279.08,0.0,0.0,90,Clouds,overcast clouds,2017-04-30 06:00:00,875
,262.86,0.0,0.0,1,Clear,sky is clear,2012-12-27 17:00:00,4654
,290.03,0.0,0.0,0,Clear,Sky is Clear,2016-08-05 23:00:00,2497
,292.15,10.16,0.0,90,Mist,mist,2016-09-05 04:00:00,278
,286.22,0.0,0.0,90,Drizzle,drizzle,2017-09-18 11:00:00,4349
,257.41,0.0,0.0,1,Clear,sky is clear,2013-02-20 19:00:00,3234
,249.64,0.0,0.0,1,Clear,sky is clear,2014-01-22 23:00:00,924
,277.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 18:00:00,4411
,276.15,0.0,0.0,90,Clouds,overcast clouds,2016-01-27 23:00:00,955
,298.97,0.0,0.0,1,Clear,sky is clear,2015-07-24 11:00:00,5104
,284.08,0.0,0.0,90,Mist,mist,2017-03-06 09:00:00,4802
,284.29,0.0,0.0,75,Haze,haze,2016-04-20 03:00:00,350
,270.57,0.0,0.0,90,Clouds,overcast clouds,2014-04-04 04:00:00,736
,271.82,0.0,0.0,20,Clouds,few clouds,2014-03-12 00:00:00,550
,286.11,0.44,0.0,92,Rain,light rain,2013-06-06 11:00:00,4925
,276.55,0.0,0.0,92,Drizzle,drizzle,2017-03-23 21:00:00,3905
,271.15,0.0,0.0,90,Fog,fog,2016-11-27 06:00:00,862
,282.84,0.0,0.0,5,Clear,sky is clear,2017-05-02 22:00:00,1830
,265.54,0.0,0.0,75,Clouds,broken clouds,2013-01-27 13:00:00,3813
,292.28,0.0,0.0,75,Clouds,broken clouds,2017-08-06 10:00:00,3602
,274.53,0.0,0.0,1,Clear,sky is clear,2013-03-29 22:00:00,2903
,295.16,0.0,0.0,40,Clouds,scattered clouds,2014-05-18 16:00:00,4734
,284.93,0.0,0.0,1,Mist,mist,2017-09-01 05:00:00,2808
,295.48,0.0,0.0,1,Clear,sky is clear,2017-09-14 10:00:00,4603
,293.85,0.0,0.0,1,Clear,sky is clear,2015-08-07 22:00:00,3414
,260.84,0.0,0.0,75,Clouds,broken clouds,2012-12-24 06:00:00,1940
,300.1,0.0,0.0,1,Clear,sky is clear,2015-07-19 19:00:00,3627
,300.94,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-07-25 18:00:00,4095
,264.28,0.0,0.0,90,Mist,mist,2012-12-13 05:00:00,2651
,270.86,0.0,0.0,90,Snow,light snow,2018-04-03 07:00:00,4096
,299.71,0.0,0.0,40,Clouds,scattered clouds,2016-07-26 10:00:00,4098
,271.15,0.0,0.0,90,Fog,fog,2018-04-03 18:00:00,2887
,274.59,0.0,0.0,1,Mist,mist,2017-04-21 07:00:00,6703
,297.14,0.0,0.0,1,Clear,sky is clear,2018-04-30 15:00:00,5792
,303.22,0.0,0.0,75,Clouds,broken clouds,2018-07-15 16:00:00,4438
,294.22,0.0,0.0,40,Clouds,scattered clouds,2018-08-02 19:00:00,3570
,291.8,0.0,0.0,1,Mist,mist,2017-08-20 02:00:00,879
,300.17,0.0,0.0,1,Clear,sky is clear,2015-07-23 13:00:00,4560
,277.15,0.0,0.0,90,Clouds,overcast clouds,2017-03-23 14:00:00,5463
,290.97,0.0,0.0,1,Clear,sky is clear,2013-04-27 13:00:00,5426
,277.4,0.0,0.0,1,Clear,sky is clear,2013-05-11 04:00:00,329
,295.01,0.0,0.0,75,Rain,light rain,2018-07-20 12:00:00,5253
,286.58,0.0,0.0,90,Haze,haze,2016-04-24 17:00:00,5823
,263.79200000000003,0.0,0.0,0,Clear,Sky is Clear,2017-02-15 06:00:00,5810
,294.9,0.0,0.0,1,Clear,sky is clear,2018-09-06 15:00:00,5786
,277.43,0.0,0.0,90,Rain,heavy intensity rain,2016-02-19 11:00:00,4878
,283.27,0.0,0.0,90,Haze,haze,2017-04-03 12:00:00,4664
,291.31,0.0,0.0,1,Clear,sky is clear,2015-07-05 05:00:00,451
,280.29,0.0,0.0,90,Rain,light rain,2017-04-19 22:00:00,1693
,278.51,0.0,0.0,90,Rain,light rain,2016-04-07 17:00:00,6316
,274.22,0.0,0.0,90,Snow,heavy snow,2013-03-11 10:00:00,4129
,282.89,0.0,0.0,1,Clear,sky is clear,2014-04-21 22:00:00,2101
,265.37,0.0,0.0,90,Mist,mist,2013-01-03 18:00:00,4129
,294.92,0.0,0.0,90,Rain,moderate rain,2017-07-26 08:00:00,6013
,285.42,0.0,0.0,1,Clear,sky is clear,2017-04-06 17:00:00,6358
,281.78,0.0,0.0,20,Clouds,few clouds,2014-03-13 16:00:00,6598
,289.69,0.0,0.0,1,Mist,mist,2018-07-23 04:00:00,957
,285.45,0.0,0.0,90,Mist,mist,2013-10-05 10:00:00,4778
,287.4,0.0,0.0,75,Clouds,broken clouds,2018-09-21 17:00:00,5489
,285.51,0.0,0.0,1,Fog,fog,2016-05-30 04:00:00,293
,290.14,5.74,0.0,92,Mist,mist,2013-06-13 10:00:00,4634
,273.88,0.0,0.0,90,Rain,light rain,2016-11-23 05:00:00,2584
,286.44,0.0,0.0,1,Clear,sky is clear,2015-07-02 07:00:00,5933
,293.23,0.0,0.0,92,Clouds,overcast clouds,2016-10-04 19:00:00,2964
,295.97,1.02,0.0,90,Rain,moderate rain,2018-08-25 14:00:00,4696
,302.34,0.0,0.0,75,Clouds,broken clouds,2017-09-24 19:00:00,3910
,276.29,0.0,0.0,90,Drizzle,drizzle,2013-01-11 17:00:00,5668
,264.96,0.0,0.0,64,Haze,haze,2013-12-25 10:00:00,1685
,271.0,0.0,0.0,90,Mist,mist,2013-02-27 11:00:00,4691
,284.36,0.0,0.0,1,Clear,sky is clear,2017-10-03 23:00:00,1084
,285.38,0.0,0.0,92,Clouds,overcast clouds,2013-07-28 01:00:00,822
,295.4,0.0,0.0,75,Clouds,broken clouds,2014-07-19 10:00:00,4254
,262.42,0.0,0.0,90,Snow,light snow,2016-12-09 21:00:00,3356
,286.65,0.25,0.0,90,Rain,light rain,2018-09-25 02:00:00,234
,282.79,0.0,0.0,1,Clear,sky is clear,2017-09-18 00:00:00,572
,281.4,0.0,0.0,90,Haze,haze,2017-04-03 05:00:00,2593
,295.08,0.0,0.0,1,Clear,sky is clear,2018-05-29 01:00:00,347
,300.22,0.0,0.0,75,Clouds,broken clouds,2018-06-16 16:00:00,4495
,290.22,0.0,0.0,20,Clouds,few clouds,2018-04-22 17:00:00,4303
,252.14,0.0,0.0,5,Clear,sky is clear,2017-12-26 11:00:00,3983
,257.12,0.0,0.0,75,Clouds,broken clouds,2012-12-27 03:00:00,303
,277.47,0.0,0.0,90,Clouds,overcast clouds,2014-05-15 06:00:00,5978
,287.74,0.0,0.0,5,Clear,sky is clear,2018-07-28 08:00:00,2713
,286.99,0.0,0.0,90,Drizzle,light intensity drizzle,2013-05-29 14:00:00,5556
,291.15,0.0,0.0,1,Clear,sky is clear,2017-04-08 13:00:00,4358
,303.88,0.0,0.0,5,Clear,sky is clear,2018-08-12 16:00:00,4466
,290.77,0.0,0.0,90,Clouds,overcast clouds,2013-10-10 22:00:00,3442
,274.21,0.0,0.0,90,Rain,moderate rain,2016-12-25 17:00:00,2282
,273.61,0.0,0.0,1,Mist,mist,2017-10-10 07:00:00,6174
,294.57,0.0,0.0,40,Rain,light rain,2015-07-26 06:00:00,518
,276.28,0.0,0.0,5,Clear,sky is clear,2017-01-18 13:00:00,4919
,293.46,1.02,0.0,92,Rain,moderate rain,2014-06-05 21:00:00,2864
,274.15,0.0,0.0,90,Snow,light snow,2013-12-03 21:00:00,2431
,271.4,0.0,0.0,90,Mist,mist,2012-12-10 18:00:00,3516
,252.0,0.0,0.0,1,Clear,sky is clear,2017-12-31 17:00:00,3513
,293.15,0.0,0.0,90,Rain,light rain,2017-06-23 19:00:00,3857
,287.95,0.0,0.0,90,Rain,moderate rain,2017-08-25 08:00:00,5842
,289.08,0.0,0.0,1,Clear,sky is clear,2013-05-07 23:00:00,3874
,264.99,0.0,0.0,90,Snow,heavy snow,2012-12-30 03:00:00,356
,293.65,0.0,0.0,1,Clear,sky is clear,2017-07-12 05:00:00,2960
,264.58,0.0,0.0,90,Mist,mist,2018-01-14 20:00:00,2218
,288.35,0.0,0.0,5,Clear,sky is clear,2017-06-04 07:00:00,1614
,295.36,0.0,0.0,75,Clouds,broken clouds,2017-09-16 12:00:00,5190
,300.15,0.0,0.0,1,Clear,sky is clear,2013-07-01 15:00:00,4874
,288.11,0.0,0.0,0,Clear,Sky is Clear,2016-06-24 03:00:00,521
,289.98,0.25,0.0,90,Rain,light rain,2016-09-17 11:00:00,4776
,300.28,0.0,0.0,5,Clear,sky is clear,2017-06-04 11:00:00,4327
,288.42,0.0,0.0,90,Rain,moderate rain,2017-08-24 03:00:00,342
,295.82,44.45,0.0,76,Rain,very heavy rain,2013-06-24 11:00:00,4802
,273.93,0.0,0.0,64,Clouds,broken clouds,2013-12-03 18:00:00,4372
,251.23,0.0,0.0,1,Clear,sky is clear,2016-12-18 14:00:00,3437
,300.29,0.0,0.0,1,Clear,sky is clear,2015-07-23 19:00:00,3649
,265.33,0.0,0.0,90,Snow,heavy snow,2013-01-03 15:00:00,5297
,271.21,0.0,0.0,75,Clouds,broken clouds,2017-11-22 17:00:00,5177
,285.86,0.0,0.0,1,Fog,fog,2017-08-19 06:00:00,1435
,297.32,0.0,0.0,8,Clear,sky is clear,2013-09-05 12:00:00,5299
,277.01,0.0,0.0,90,Drizzle,drizzle,2015-12-13 04:00:00,289
,271.3,0.0,0.0,75,Clouds,broken clouds,2018-01-07 17:00:00,4099
,305.13,0.0,0.0,40,Clouds,scattered clouds,2016-07-21 16:00:00,5893
,274.95,0.0,0.0,40,Clouds,scattered clouds,2018-03-26 12:00:00,4562
,291.41,0.0,0.0,90,Mist,mist,2017-10-02 18:00:00,3897
,292.76,0.0,0.0,90,Rain,light rain,2016-06-04 11:00:00,4669
,286.42,0.0,0.0,90,Rain,light rain,2017-08-03 20:00:00,3123
,273.86,0.0,0.0,75,Rain,proximity shower rain,2016-04-08 14:00:00,5818
,275.48,0.0,0.0,90,Rain,moderate rain,2016-12-25 23:00:00,980
,285.28,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-09 06:00:00,6008
,269.55,0.0,0.0,90,Clouds,overcast clouds,2017-03-13 17:00:00,6097
,278.58,0.0,0.0,1,Clear,sky is clear,2013-04-07 10:00:00,3298
,271.2,0.0,0.0,64,Clouds,broken clouds,2013-11-29 13:00:00,4449
,270.48,0.0,0.0,90,Fog,fog,2018-04-15 18:00:00,1659
,261.82,0.0,0.0,90,Snow,light snow,2016-12-17 01:00:00,425
,272.55,0.0,0.0,90,Snow,heavy snow,2013-01-28 20:00:00,2460
,259.16,0.0,0.0,1,Clear,sky is clear,2017-02-08 03:00:00,387
,294.72,0.0,0.0,90,Rain,moderate rain,2018-08-04 14:00:00,4379
,292.22,0.0,0.0,1,Clear,sky is clear,2013-05-14 16:00:00,6653
,291.08,0.0,0.0,1,Clear,sky is clear,2017-05-07 19:00:00,3342
,270.65,0.0,0.0,1,Clear,sky is clear,2018-04-19 03:00:00,361
,280.86,0.0,0.0,1,Clear,sky is clear,2015-11-02 23:00:00,972
,288.85,0.0,0.0,40,Mist,mist,2016-05-28 03:00:00,644
,295.24,0.0,0.0,90,Clouds,overcast clouds,2016-07-24 06:00:00,1033
,280.76,0.0,0.0,1,Clear,sky is clear,2016-11-03 21:00:00,2443
,265.15,0.0,0.0,90,Clouds,overcast clouds,2014-03-26 08:00:00,5909
,282.01,0.0,0.0,90,Rain,moderate rain,2016-03-15 21:00:00,2458
,293.54,0.42,0.0,90,Rain,light rain,2015-09-02 06:00:00,5637
,299.89,0.0,0.0,1,Clear,sky is clear,2017-06-08 20:00:00,3162
,305.71,0.0,0.0,75,Clouds,broken clouds,2018-07-12 16:00:00,6612
,293.06,1.14,0.0,20,Thunderstorm,proximity thunderstorm,2015-07-18 03:00:00,435
,301.51,0.0,0.0,20,Clouds,few clouds,2017-06-09 16:00:00,5844
,286.33,0.0,0.0,1,Clear,sky is clear,2017-05-04 10:00:00,4884
,281.49,0.0,0.0,1,Clear,sky is clear,2018-04-25 23:00:00,1023
,259.8,0.0,0.0,0,Clear,sky is clear,2014-01-31 15:00:00,5713
,271.65,0.0,0.0,90,Clouds,overcast clouds,2014-03-07 16:00:00,6644
,292.69,0.0,0.0,1,Clear,sky is clear,2018-08-16 04:00:00,977
,267.41,0.0,0.0,90,Clouds,overcast clouds,2013-01-27 16:00:00,2529
,294.73,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-06-11 17:00:00,4137
,262.18,0.0,0.0,90,Haze,haze,2013-01-02 16:00:00,5597
,265.35,0.0,0.0,40,Clouds,scattered clouds,2017-12-06 22:00:00,1652
,291.15,0.0,0.0,90,Rain,light rain,2018-07-20 04:00:00,873
,258.44,0.0,0.0,64,Snow,light snow,2014-01-22 08:00:00,5120
,272.02,0.0,0.0,90,Clouds,overcast clouds,2017-02-05 02:00:00,911
,289.81,0.0,0.0,75,Haze,haze,2017-04-14 18:00:00,4990
,290.19,0.0,0.0,40,Mist,mist,2015-06-30 00:00:00,673
,287.3,0.0,0.0,1,Clear,sky is clear,2018-07-29 03:00:00,546
,295.87,0.25,0.0,90,Rain,light rain,2014-07-25 12:00:00,5735
,265.49,0.0,0.0,1,Clear,sky is clear,2017-03-02 05:00:00,2751
,298.15,0.0,0.0,40,Clouds,scattered clouds,2017-08-11 17:00:00,5363
,276.87,0.25,0.0,64,Rain,light rain,2013-10-19 10:00:00,4269
,286.34,0.25,0.0,90,Rain,light rain,2014-05-20 09:00:00,5181
,301.62,0.0,0.0,20,Clouds,few clouds,2016-07-25 19:00:00,2886
,285.36,0.0,0.0,0,Clear,Sky is Clear,2016-10-03 01:00:00,407
,275.95,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-10 19:00:00,2730
,279.02,0.0,0.0,90,Clouds,overcast clouds,2015-11-01 07:00:00,1266
,294.86,0.0,0.0,90,Drizzle,light intensity drizzle,2017-08-21 17:00:00,5995
,282.36,0.0,0.0,90,Fog,fog,2016-03-14 09:00:00,4844
,279.35,0.0,0.0,5,Clear,sky is clear,2017-11-30 12:00:00,5069
Veterans Day,275.44,0.0,0.0,64,Clouds,broken clouds,2013-11-11 00:00:00,514
,300.28,0.0,0.0,75,Clouds,broken clouds,2018-08-03 16:00:00,5888
,289.66,0.0,0.0,90,Clouds,overcast clouds,2013-09-15 12:00:00,4523
,273.86,0.0,0.0,90,Mist,mist,2012-12-01 22:00:00,2489
,302.87,0.0,0.0,1,Clear,sky is clear,2015-08-15 12:00:00,4321
,271.84,0.0,0.0,90,Clouds,overcast clouds,2017-03-18 09:00:00,3771
,272.64,0.0,0.0,90,Clouds,overcast clouds,2015-12-21 18:00:00,4178
,291.59,0.0,0.0,90,Haze,haze,2016-04-18 19:00:00,3219
,263.11,0.0,0.0,90,Snow,heavy snow,2012-12-30 16:00:00,3206
,296.63,0.0,0.0,75,Clouds,broken clouds,2014-07-19 21:00:00,2960
,278.49,0.0,0.0,90,Drizzle,drizzle,2016-11-27 21:00:00,2045
,284.71,0.0,0.0,90,Drizzle,drizzle,2016-04-21 05:00:00,2781
,269.09,0.0,0.0,1,Clear,sky is clear,2016-12-31 16:00:00,4777
,281.1,0.0,0.0,90,Clouds,overcast clouds,2013-05-10 21:00:00,2965
,251.95,0.0,0.0,1,Clear,sky is clear,2016-01-12 08:00:00,5207
,259.77,0.0,0.0,20,Clouds,few clouds,2014-02-22 10:00:00,2775
,298.24,0.0,0.0,92,Clouds,overcast clouds,2013-07-21 16:00:00,4253
,304.22,0.0,0.0,75,Clouds,broken clouds,2014-07-21 15:00:00,5871
,270.06,0.32,0.0,64,Haze,haze,2014-01-16 09:00:00,4665
,281.65,0.0,0.0,40,Clouds,scattered clouds,2017-05-24 04:00:00,875
,264.28,0.0,0.0,90,Snow,snow,2016-12-11 06:00:00,721
,279.62,0.0,0.0,1,Clear,sky is clear,2016-11-14 02:00:00,275
,267.95,0.0,0.0,90,Clouds,overcast clouds,2014-03-25 18:00:00,4470
,289.31,0.0,0.0,0,Mist,mist,2013-08-01 03:00:00,421
,300.15,0.0,0.0,1,Clear,sky is clear,2013-07-01 16:00:00,6378
,292.92,0.0,0.0,90,Drizzle,light intensity drizzle,2017-08-17 04:00:00,917
,298.02,0.0,0.0,20,Clouds,few clouds,2016-05-21 13:00:00,4891
,291.37,0.0,0.0,75,Mist,mist,2017-10-03 04:00:00,895
,284.82,0.0,0.0,75,Clouds,broken clouds,2012-11-22 18:00:00,3083
,280.08,0.0,0.0,90,Rain,moderate rain,2017-03-29 21:00:00,2420
,271.86,0.0,0.0,40,Clouds,scattered clouds,2018-01-31 00:00:00,628
,277.92900000000003,0.0,0.0,32,Clouds,scattered clouds,2016-10-14 07:00:00,6108
,294.15,0.0,0.0,1,Clear,sky is clear,2013-10-08 19:00:00,3643
,300.13,0.0,0.0,24,Clouds,few clouds,2013-09-27 18:00:00,5486
,292.65,0.0,0.0,75,Clouds,broken clouds,2017-05-04 18:00:00,4989
,288.28,0.0,0.0,1,Clear,sky is clear,2015-07-09 00:00:00,675
,277.35,0.0,0.0,40,Clouds,scattered clouds,2018-04-27 04:00:00,849
,294.2,0.0,0.0,1,Clear,sky is clear,2016-07-13 05:00:00,2869
,274.05,0.0,0.0,90,Mist,mist,2013-01-11 22:00:00,2143
,274.21,0.0,0.0,90,Snow,snow,2016-12-25 17:00:00,2282
,281.35,0.0,0.0,90,Rain,moderate rain,2017-04-20 16:00:00,6925
,296.67,0.0,0.0,0,Clear,Sky is Clear,2013-06-17 10:00:00,4481
,282.04,0.0,0.0,1,Clear,sky is clear,2015-10-03 22:00:00,3283
,293.35,0.0,0.0,1,Clear,sky is clear,2017-06-27 23:00:00,1113
,271.93,0.0,0.0,90,Mist,mist,2015-12-21 23:00:00,1223
,300.58,0.0,0.0,1,Clear,sky is clear,2014-07-31 15:00:00,6161
,290.68,0.0,0.0,1,Clear,sky is clear,2018-05-27 04:00:00,401
,286.54,0.0,0.0,0,Clear,Sky is Clear,2013-07-28 09:00:00,2431
,276.49,0.0,0.0,90,Clouds,overcast clouds,2013-04-16 18:00:00,4860
,268.53,0.0,0.0,20,Clouds,few clouds,2013-01-28 03:00:00,334
,261.21,0.0,0.0,1,Clear,sky is clear,2012-12-22 10:00:00,3705
,275.95,0.0,0.0,90,Mist,mist,2013-04-23 03:00:00,329
,276.42,0.0,0.0,40,Drizzle,drizzle,2017-03-23 22:00:00,3024
,279.226,0.0,0.0,92,Rain,moderate rain,2016-10-26 04:00:00,823
,273.9,0.0,0.0,90,Snow,light snow,2016-11-22 08:00:00,5034
,286.35,0.0,0.0,75,Rain,moderate rain,2017-05-28 22:00:00,2472
,280.11,0.0,0.0,75,Clouds,broken clouds,2012-10-05 10:00:00,4770
,291.12,0.0,0.0,90,Rain,light rain,2016-05-28 19:00:00,3010
,291.66,0.0,0.0,40,Mist,mist,2015-08-31 04:00:00,859
,284.88,0.0,0.0,1,Clear,sky is clear,2017-10-22 23:00:00,1586
,284.02,0.0,0.0,90,Rain,moderate rain,2017-12-04 08:00:00,5454
,291.72,0.0,0.0,75,Fog,fog,2016-08-28 10:00:00,3853
,268.08,0.0,0.0,90,Haze,haze,2012-12-18 13:00:00,5433
,279.903,0.0,0.0,92,Rain,light rain,2016-10-26 14:00:00,4632
,292.87,1.4,0.0,90,Drizzle,light intensity drizzle,2018-09-04 23:00:00,921
,270.59,0.0,0.0,90,Haze,haze,2012-11-23 21:00:00,2221
,275.92,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 14:00:00,4547
,295.0,0.0,0.0,75,Clouds,broken clouds,2017-06-19 17:00:00,5659
,288.12,0.51,0.0,40,Rain,light rain,2014-05-28 02:00:00,281
,293.82,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-18 06:00:00,5541
,292.97,0.0,0.0,0,Clear,Sky is Clear,2013-06-26 01:00:00,412
,258.53,0.0,0.0,90,Clouds,overcast clouds,2016-12-10 10:00:00,4096
,291.76,0.0,0.0,1,Clear,sky is clear,2016-08-30 21:00:00,2344
,271.07,0.0,0.0,5,Clear,sky is clear,2017-01-27 19:00:00,3729
,286.68,0.0,0.0,1,Clear,sky is clear,2017-05-07 22:00:00,1624
,290.22,0.0,0.0,90,Fog,fog,2016-08-27 21:00:00,2545
,301.24,0.0,0.0,75,Clouds,broken clouds,2013-08-22 13:00:00,5492
,291.36,0.0,0.0,75,Clouds,broken clouds,2012-10-04 22:00:00,1992
,290.95,0.0,0.0,90,Rain,proximity shower rain,2018-06-19 07:00:00,5506
,258.92,0.0,0.0,64,Clouds,broken clouds,2013-12-12 08:00:00,5759
,288.42,0.0,0.0,1,Clear,sky is clear,2015-08-21 05:00:00,2752
,292.77,0.0,0.0,1,Clear,sky is clear,2015-09-15 06:00:00,5860
,294.93,0.0,0.0,1,Clear,sky is clear,2015-07-29 22:00:00,2068
,290.5,0.0,0.0,90,Clouds,overcast clouds,2013-09-20 14:00:00,5813
,278.78,0.0,0.0,75,Clouds,broken clouds,2012-10-30 19:00:00,3246
,262.75,0.0,0.0,1,Clear,sky is clear,2014-03-23 00:00:00,1142
,292.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-26 03:00:00,353
,278.07,1.69,0.0,90,Mist,mist,2016-05-13 08:00:00,5340
,303.93,0.0,0.0,0,Clear,Sky is Clear,2013-08-30 19:00:00,4057
,267.39,0.0,0.0,40,Clouds,scattered clouds,2017-02-05 13:00:00,4341
,274.55,0.0,0.0,90,Mist,mist,2018-03-05 11:00:00,3611
,268.22,0.0,0.0,90,Clouds,overcast clouds,2014-03-15 10:00:00,4043
,270.42,0.0,0.0,90,Mist,mist,2016-01-24 10:00:00,3093
,295.11,0.0,0.0,1,Clear,sky is clear,2015-09-13 13:00:00,3715
,277.18,0.0,0.0,75,Clouds,broken clouds,2013-04-05 08:00:00,6064
,299.33,0.0,0.0,1,Clear,sky is clear,2015-06-26 14:00:00,5118
,290.0,0.0,0.0,1,Clear,sky is clear,2014-07-10 02:00:00,404
,292.51,0.0,0.0,1,Rain,light rain,2018-05-30 02:00:00,306
,292.38,0.0,0.0,40,Clouds,scattered clouds,2016-06-28 11:00:00,4249
,292.15,10.16,0.0,90,Rain,heavy intensity rain,2016-09-05 04:00:00,278
,266.07,0.0,0.0,75,Clouds,broken clouds,2013-02-22 13:00:00,4476
,290.37,0.0,0.0,0,Clear,Sky is Clear,2014-05-23 23:00:00,2032
,278.61,0.0,0.0,90,Clouds,overcast clouds,2012-11-07 11:00:00,4769
,280.13,0.0,0.0,0,Clear,Sky is Clear,2014-05-14 08:00:00,6228
,274.55,0.0,0.0,40,Clouds,scattered clouds,2017-11-18 15:00:00,4754
,260.8,0.0,0.0,1,Clear,sky is clear,2014-02-13 20:00:00,2971
,296.08,0.0,0.0,40,Clouds,scattered clouds,2016-04-17 12:00:00,4724
,289.87,0.0,0.0,1,Rain,moderate rain,2016-09-09 05:00:00,2763
,294.89,0.0,0.0,1,Mist,mist,2017-05-16 22:00:00,2129
,261.22,0.0,0.0,90,Clouds,overcast clouds,2018-02-08 22:00:00,3197
,267.95,0.0,0.0,5,Clear,sky is clear,2016-03-01 13:00:00,5062
,292.94,0.0,0.0,40,Clouds,scattered clouds,2018-06-01 11:00:00,5043
,299.9,0.0,0.0,40,Clouds,scattered clouds,2015-06-25 15:00:00,6122
,273.02,0.0,0.0,90,Snow,light snow,2016-12-03 23:00:00,1930
,275.21,0.0,0.0,90,Mist,mist,2017-01-20 04:00:00,811
,256.35,0.0,0.0,40,Mist,mist,2018-02-08 09:00:00,5192
,294.24,0.28,0.0,90,Mist,mist,2015-07-06 10:00:00,3821
,275.22,0.0,0.0,90,Mist,mist,2017-01-20 10:00:00,4423
,292.29,0.0,0.0,90,Clouds,overcast clouds,2018-08-01 19:00:00,3389
,296.79,0.0,0.0,1,Clear,sky is clear,2013-05-16 15:00:00,6263
,265.83,0.0,0.0,5,Clear,sky is clear,2018-04-01 11:00:00,3641
,271.08,0.0,0.0,90,Clouds,overcast clouds,2016-12-30 17:00:00,5386
,287.52,0.0,0.0,90,Mist,mist,2012-10-24 23:00:00,1028
,279.84,0.0,0.0,75,Clouds,broken clouds,2017-10-05 01:00:00,344
,299.61,0.0,0.0,1,Clear,sky is clear,2017-09-12 13:00:00,4887
,291.55,0.0,0.0,40,Clouds,scattered clouds,2017-09-30 13:00:00,5409
,284.89,0.0,0.0,90,Mist,mist,2015-10-08 20:00:00,3132
,296.31,0.0,0.0,20,Clouds,few clouds,2013-07-18 07:00:00,6217
,298.49,0.0,0.0,1,Clear,sky is clear,2018-06-28 23:00:00,1475
,283.79,0.64,0.0,0,Fog,fog,2014-05-20 05:00:00,2917
,294.53,0.0,0.0,90,Rain,moderate rain,2018-06-26 19:00:00,3316
,258.08,0.0,0.0,90,Snow,light snow,2016-01-11 19:00:00,2535
,275.49,0.0,0.0,90,Mist,mist,2012-12-16 11:00:00,3473
,275.84,0.0,0.0,92,Drizzle,light intensity drizzle,2017-03-24 09:00:00,4922
,279.3,0.0,0.0,1,Mist,mist,2015-10-09 22:00:00,2061
,290.22,0.0,0.0,1,Mist,mist,2018-08-10 06:00:00,5227
,271.89,0.0,0.0,90,Mist,mist,2018-04-08 17:00:00,3687
,289.18,0.0,0.0,1,Clear,sky is clear,2012-10-04 10:00:00,4603
,291.15,0.0,0.0,1,Mist,mist,2017-08-20 04:00:00,401
,280.37,0.0,0.0,40,Mist,mist,2013-05-07 05:00:00,2763
,297.16,0.0,0.0,20,Clouds,few clouds,2016-06-12 18:00:00,4186
,291.54,0.25,0.0,90,Mist,mist,2015-09-24 01:00:00,384
,298.03,0.0,0.0,40,Clouds,scattered clouds,2018-09-14 21:00:00,3169
,287.8,0.0,0.0,90,Drizzle,light intensity drizzle,2015-08-19 09:00:00,5073
,271.46,0.0,0.0,90,Mist,mist,2015-12-02 04:00:00,877
,287.11,0.51,0.0,90,Drizzle,light intensity drizzle,2015-09-18 20:00:00,3395
,273.27,0.0,0.0,64,Mist,mist,2013-12-03 23:00:00,1392
,270.94,0.0,0.0,75,Haze,haze,2018-01-25 22:00:00,2047
,269.51,0.0,0.0,1,Clear,sky is clear,2013-04-01 22:00:00,2630
,276.16,0.0,0.0,40,Clouds,scattered clouds,2016-04-03 20:00:00,2884
,297.88,0.0,0.0,90,Clouds,overcast clouds,2014-05-25 19:00:00,2661
,272.58,0.0,0.0,1,Clear,sky is clear,2012-10-13 00:00:00,1335
,264.89,0.0,0.0,5,Clear,sky is clear,2016-12-27 19:00:00,3226
,276.44,0.0,0.0,1,Mist,mist,2016-11-05 07:00:00,1839
,264.53,0.0,0.0,90,Haze,haze,2015-12-31 13:00:00,5245
,266.87,0.0,0.0,90,Snow,heavy snow,2013-02-24 00:00:00,1093
,279.28,0.0,0.0,90,Clouds,overcast clouds,2018-04-12 20:00:00,3082
,273.29,0.0,0.0,1,Clear,sky is clear,2017-11-03 02:00:00,354
,292.59,0.0,0.0,90,Drizzle,light intensity drizzle,2017-06-22 15:00:00,5652
