holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,294.46,0.0,0.0,90,Rain,moderate rain,2017-09-25 00:00:00
,290.35,0.0,0.0,1,Clear,sky is clear,2015-07-21 00:00:00
,281.17,0.0,0.0,1,Clear,sky is clear,2013-10-05 20:00:00
,279.62,0.0,0.0,90,Clouds,overcast clouds,2017-04-12 09:00:00
,266.08,0.0,0.0,90,Haze,haze,2016-12-11 12:00:00
,278.6,0.0,0.0,1,Clear,sky is clear,2015-10-01 04:00:00
,286.06,0.0,0.0,90,Clouds,overcast clouds,2018-09-23 01:00:00
,293.03,0.0,0.0,0,Clear,Sky is Clear,2014-05-22 20:00:00
,268.41,0.0,0.0,1,Clear,sky is clear,2018-01-18 01:00:00
,297.93,0.0,0.0,1,Clear,sky is clear,2016-09-12 12:00:00
,295.18,0.0,0.0,32,Clouds,scattered clouds,2013-06-30 12:00:00
,259.45,0.0,0.0,40,Clouds,scattered clouds,2014-02-04 12:00:00
,268.95,0.0,0.0,90,Fog,fog,2018-04-14 19:00:00
,268.77,0.0,0.0,1,Clear,sky is clear,2014-02-19 02:00:00
,282.37,0.0,0.0,90,Clouds,overcast clouds,2013-09-21 01:00:00
,290.43,0.0,0.0,1,Clear,sky is clear,2015-09-13 23:00:00
,294.42,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-07-10 00:00:00
,293.55,0.0,0.0,40,Clouds,scattered clouds,2015-09-10 15:00:00
,268.91,0.0,0.0,90,Haze,haze,2013-02-08 02:00:00
,268.76,0.0,0.0,90,Haze,haze,2013-02-25 11:00:00
,285.02,0.0,0.0,90,Rain,moderate rain,2015-10-08 19:00:00
,280.65,0.0,0.0,90,Mist,mist,2012-12-02 17:00:00
,282.47,0.0,0.0,68,Rain,light rain,2017-02-20 21:00:00
,269.3,0.0,0.0,90,Clouds,overcast clouds,2014-03-06 12:00:00
,290.26,0.0,0.0,0,Fog,fog,2013-06-25 06:00:00
,290.42,0.0,0.0,90,Rain,light rain,2017-07-13 21:00:00
,263.51,0.0,0.0,1,Clear,sky is clear,2013-01-17 22:00:00
,300.07,0.0,0.0,0,Clear,Sky is Clear,2013-08-29 20:00:00
,270.09,0.0,0.0,1,Mist,mist,2015-11-24 01:00:00
,266.68,0.0,0.0,90,Mist,mist,2012-12-29 11:00:00
,296.22,0.0,0.0,90,Rain,moderate rain,2017-07-26 04:00:00
,291.75,0.0,0.0,20,Clouds,few clouds,2016-06-05 09:00:00
,295.0,6.1,0.0,90,Thunderstorm,thunderstorm with rain,2015-08-06 20:00:00
,292.84,1.78,0.0,90,Thunderstorm,proximity thunderstorm,2016-07-05 21:00:00
,281.0,0.0,0.0,5,Clear,sky is clear,2017-10-25 11:00:00
,292.3,0.0,0.0,5,Clear,sky is clear,2017-07-23 22:00:00
,305.55,0.0,0.0,40,Clouds,scattered clouds,2017-07-15 16:00:00
,289.58,0.0,0.0,1,Clear,sky is clear,2017-08-08 00:00:00
,264.67,0.0,0.0,75,Clouds,broken clouds,2013-11-27 11:00:00
,265.69,0.0,0.0,75,Snow,light snow,2016-12-07 02:00:00
,268.59,0.0,0.0,75,Clouds,broken clouds,2017-02-26 07:00:00
,299.21,1.37,0.0,90,Rain,moderate rain,2014-05-31 14:00:00
,291.0,0.0,0.0,90,Rain,moderate rain,2013-05-31 01:00:00
,275.42,0.0,0.0,90,Mist,mist,2018-01-10 18:00:00
,276.12,0.0,0.0,20,Clouds,few clouds,2014-04-22 07:00:00
,300.72,0.0,0.0,1,Clear,sky is clear,2017-09-21 18:00:00
,267.25,0.0,0.0,64,Clouds,broken clouds,2013-11-27 15:00:00
,289.09,0.0,0.0,40,Clouds,scattered clouds,2017-05-22 20:00:00
,264.44,0.0,0.0,90,Clouds,overcast clouds,2016-02-11 14:00:00
,268.15,0.0,0.0,1,Mist,mist,2018-02-28 04:00:00
,251.52,0.0,0.0,75,Clouds,broken clouds,2014-03-01 23:00:00
,290.4,0.0,0.0,8,Clear,sky is clear,2016-06-12 05:00:00
,269.37,0.0,0.0,90,Clouds,overcast clouds,2017-01-29 07:00:00
,286.76,0.0,0.0,48,Clouds,scattered clouds,2016-09-25 21:00:00
,293.0,0.0,0.0,20,Clouds,few clouds,2013-04-30 13:00:00
,294.0,0.0,0.0,1,Clear,sky is clear,2016-04-18 10:00:00
,291.81,0.0,0.0,90,Clouds,overcast clouds,2018-06-11 09:00:00
,281.23,0.0,0.0,81,Clear,sky is clear,2012-10-10 16:00:00
,271.34,0.0,0.0,90,Clouds,overcast clouds,2012-11-26 01:00:00
,272.16,0.0,0.0,90,Mist,mist,2018-04-08 16:00:00
,297.58,0.0,0.0,75,Clouds,broken clouds,2018-06-21 18:00:00
,294.75,0.0,0.0,40,Clouds,scattered clouds,2015-07-08 14:00:00
,293.69,0.0,0.0,1,Clear,sky is clear,2013-04-28 13:00:00
,249.79,0.0,0.0,1,Clear,sky is clear,2018-01-05 03:00:00
,276.61,0.0,0.0,75,Clouds,broken clouds,2012-10-29 21:00:00
,276.16,1.07,0.0,64,Rain,moderate rain,2014-01-19 15:00:00
,295.31,0.0,0.0,1,Mist,mist,2015-09-01 01:00:00
,273.35,0.0,0.0,90,Snow,snow,2013-02-14 23:00:00
,290.14,1.78,0.0,90,Mist,mist,2016-05-26 04:00:00
,271.87,0.0,0.0,1,Clear,sky is clear,2013-03-30 02:00:00
,260.76,0.0,0.0,90,Snow,light snow,2017-12-28 18:00:00
,264.53,14.73,0.0,64,Rain,heavy intensity rain,2013-12-20 00:00:00
,274.46,0.0,0.0,1,Haze,haze,2013-02-26 15:00:00
,284.93,0.0,0.0,90,Haze,haze,2016-04-20 10:00:00
,290.4,0.76,0.0,90,Drizzle,heavy intensity drizzle,2015-08-18 22:00:00
,260.5,0.0,0.0,90,Mist,mist,2016-02-05 09:00:00
,296.77,0.3,0.0,40,Mist,mist,2015-09-06 09:00:00
,291.64,0.0,0.0,1,Clear,sky is clear,2016-08-21 20:00:00
,265.55,0.0,0.0,90,Snow,light snow,2016-01-22 08:00:00
,298.29,0.0,0.0,90,Rain,light rain,2015-08-22 17:00:00
,294.51,0.0,0.0,40,Clouds,scattered clouds,2016-05-03 18:00:00
,282.43,0.0,0.0,90,Clouds,overcast clouds,2013-05-10 17:00:00
,295.09,0.0,0.0,5,Clear,sky is clear,2018-05-16 22:00:00
,274.59,0.0,0.0,90,Rain,light rain,2013-03-11 01:00:00
,287.5,0.0,0.0,1,Clear,sky is clear,2016-04-22 16:00:00
,288.34,0.0,0.0,1,Clear,sky is clear,2015-07-06 23:00:00
,287.09,0.0,0.0,90,Clouds,overcast clouds,2012-10-16 23:00:00
,273.79,0.0,0.0,90,Snow,light snow,2017-10-27 23:00:00
,272.73,0.0,0.0,5,Clear,sky is clear,2018-03-15 21:00:00
,258.94,0.0,0.0,1,Clear,sky is clear,2018-01-29 05:00:00
,267.41,0.0,0.0,1,Clear,sky is clear,2018-02-17 05:00:00
,290.4,0.0,0.0,1,Clear,sky is clear,2017-07-09 03:00:00
,300.79,0.0,0.0,1,Clear,sky is clear,2013-07-03 15:00:00
,257.15,0.0,0.0,1,Clear,sky is clear,2017-02-09 04:00:00
,277.16,0.0,0.0,90,Clouds,overcast clouds,2013-04-10 01:00:00
,282.95,0.0,0.0,90,Clouds,overcast clouds,2017-05-07 09:00:00
,247.81,0.0,0.0,5,Clear,sky is clear,2014-01-05 07:00:00
,296.22,0.0,0.0,40,Clouds,scattered clouds,2017-09-09 18:00:00
,290.06,0.0,0.0,75,Clouds,broken clouds,2016-07-29 08:00:00
,301.13,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 20:00:00
,250.1,0.0,0.0,40,Clouds,scattered clouds,2017-01-13 07:00:00
,277.268,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 09:00:00
,296.65,0.0,0.0,1,Clear,sky is clear,2018-07-22 13:00:00
,267.37,0.0,0.0,64,Clouds,broken clouds,2013-11-18 22:00:00
,281.85,0.0,0.0,1,Clear,sky is clear,2017-06-01 02:00:00
,286.548,0.0,0.0,92,Rain,light rain,2017-02-20 19:00:00
,295.96,0.0,0.0,5,Clear,sky is clear,2017-07-14 20:00:00
,298.12,0.0,0.0,1,Haze,haze,2015-07-04 21:00:00
,302.61,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 18:00:00
,281.44,0.0,0.0,90,Clouds,overcast clouds,2017-05-20 07:00:00
,288.33,0.0,0.0,1,Clear,sky is clear,2013-05-24 14:00:00
,283.24,0.0,0.0,20,Clouds,few clouds,2016-07-01 06:00:00
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-18 20:00:00
,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-20 04:00:00
,276.15,0.0,0.0,90,Drizzle,drizzle,2018-03-04 04:00:00
,267.95,0.0,0.0,75,Clouds,broken clouds,2017-12-21 19:00:00
,250.73,0.0,0.0,1,Clear,sky is clear,2018-01-14 04:00:00
,287.52,0.0,0.0,90,Mist,mist,2014-07-14 20:00:00
,292.91,0.3,0.0,40,Fog,fog,2015-09-03 03:00:00
,277.85,0.0,0.0,20,Clouds,few clouds,2013-04-28 06:00:00
,302.01,0.0,0.0,75,Clouds,broken clouds,2018-06-28 16:00:00
,298.33,0.0,0.0,1,Clear,sky is clear,2015-08-01 21:00:00
,262.46,0.0,0.0,90,Snow,heavy snow,2013-01-04 07:00:00
,290.3,0.0,0.0,90,Mist,mist,2015-09-25 09:00:00
,294.49,0.0,0.0,1,Clear,sky is clear,2018-05-08 00:00:00
,287.61,0.0,0.0,5,Clear,sky is clear,2018-06-13 07:00:00
,300.67,0.0,0.0,40,Clouds,scattered clouds,2016-08-23 16:00:00
,271.22,0.0,0.0,75,Clouds,broken clouds,2017-11-06 20:00:00
,295.36,0.0,0.0,40,Clouds,scattered clouds,2018-07-11 08:00:00
,273.28,0.0,0.0,90,Clouds,overcast clouds,2016-02-16 15:00:00
,294.69,1.67,0.0,90,Rain,moderate rain,2015-08-13 04:00:00
,272.59,0.0,0.0,90,Mist,mist,2017-01-02 14:00:00
,279.58,0.0,0.0,90,Mist,mist,2015-12-10 14:00:00
,273.23,0.0,0.0,1,Clear,sky is clear,2013-03-23 19:00:00
,290.23,0.0,0.0,40,Rain,light rain,2015-07-15 03:00:00
,250.93,0.0,0.0,1,Clear,sky is clear,2017-12-31 02:00:00
,274.95,0.0,0.0,90,Mist,mist,2017-01-21 09:00:00
,301.95,0.0,0.0,5,Clear,sky is clear,2017-09-14 19:00:00
,291.54,0.0,0.0,90,Mist,mist,2016-08-27 15:00:00
,271.93,0.0,0.0,1,Clear,sky is clear,2018-03-30 01:00:00
,273.44,0.0,0.0,90,Snow,heavy snow,2013-02-15 00:00:00
,278.38,0.0,0.0,90,Mist,mist,2013-11-17 06:00:00
,272.18,0.0,0.0,20,Clouds,few clouds,2012-11-05 06:00:00
,276.58,0.0,0.0,75,Clouds,broken clouds,2012-12-07 17:00:00
,301.83,0.0,0.0,40,Haze,haze,2015-07-04 15:00:00
,297.77,0.0,0.0,90,Rain,light rain,2017-08-16 18:00:00
,293.89,0.0,0.0,12,Clouds,few clouds,2016-09-20 11:00:00
,300.44,0.0,0.0,40,Clouds,scattered clouds,2017-07-12 11:00:00
,266.78,0.0,0.0,90,Mist,mist,2013-01-03 23:00:00
,276.88,0.0,0.0,90,Snow,sleet,2018-04-13 13:00:00
,281.22,0.0,0.0,40,Clouds,scattered clouds,2018-04-28 11:00:00
,272.01,0.0,0.0,90,Haze,haze,2016-01-24 19:00:00
,270.15,0.0,0.0,90,Fog,fog,2016-02-02 21:00:00
,302.79,0.0,0.0,40,Clouds,scattered clouds,2015-07-24 18:00:00
,279.91,0.0,0.0,1,Clear,sky is clear,2017-06-01 05:00:00
,284.96,0.0,0.0,90,Clouds,overcast clouds,2016-11-07 10:00:00
,275.15,0.0,0.0,90,Rain,light rain,2016-11-24 17:00:00
,275.04,0.0,0.0,90,Clouds,overcast clouds,2013-04-17 11:00:00
,273.96,0.0,0.0,64,Snow,light snow,2014-01-16 04:00:00
,257.29,0.0,0.0,64,Mist,mist,2014-01-21 23:00:00
,260.41,0.0,0.0,5,Clear,sky is clear,2018-02-06 15:00:00
,271.25,0.0,0.0,1,Clear,sky is clear,2012-12-05 10:00:00
,279.87,0.0,0.0,90,Mist,mist,2017-11-14 15:00:00
,274.79,0.0,0.0,90,Clouds,overcast clouds,2018-03-10 18:00:00
,265.56,0.0,0.0,90,Snow,heavy snow,2012-12-29 01:00:00
,271.25,0.0,0.0,90,Fog,fog,2012-12-03 05:00:00
,292.87,0.0,0.0,40,Drizzle,light intensity drizzle,2015-07-18 06:00:00
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-18 10:00:00
,297.19,0.0,0.0,90,Clouds,overcast clouds,2013-05-31 16:00:00
,279.89,0.0,0.0,1,Clear,sky is clear,2013-05-24 07:00:00
,262.29,0.0,0.0,1,Clear,sky is clear,2018-02-10 15:00:00
,262.3,0.0,0.0,20,Clouds,few clouds,2013-01-07 06:00:00
,289.95,0.0,0.0,5,Clear,sky is clear,2017-08-31 11:00:00
,285.61,0.0,0.0,1,Clear,sky is clear,2017-06-07 04:00:00
,299.51,0.0,0.0,75,Clouds,broken clouds,2018-06-24 18:00:00
,295.94,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-09-16 06:00:00
,266.08,0.0,0.0,1,Clear,sky is clear,2018-02-21 17:00:00
,278.88,0.0,0.0,1,Fog,fog,2016-03-07 00:00:00
,299.05,0.0,0.0,75,Clouds,broken clouds,2016-09-18 14:00:00
,275.51,0.0,0.0,90,Mist,mist,2015-12-08 22:00:00
,270.6,0.0,0.0,1,Clear,sky is clear,2014-03-28 23:00:00
,293.24,0.0,0.0,1,Clear,sky is clear,2014-07-16 10:00:00
,293.15,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-08-13 20:00:00
,296.12,0.0,0.0,12,Clouds,few clouds,2013-08-03 13:00:00
,264.9,0.0,0.0,1,Clear,sky is clear,2014-03-09 03:00:00
,266.09,0.0,0.0,90,Haze,haze,2013-01-03 21:00:00
,282.057,0.0,0.0,20,Clouds,few clouds,2016-10-12 15:00:00
,274.35,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 17:00:00
,257.68,0.0,0.0,90,Mist,mist,2017-01-11 03:00:00
,303.84,0.0,0.0,8,Clear,sky is clear,2013-07-13 17:00:00
,267.14,0.0,0.0,90,Clouds,overcast clouds,2016-01-04 17:00:00
,281.62,0.0,0.0,90,Rain,light rain,2017-03-29 19:00:00
,273.62,0.0,0.0,75,Snow,light snow,2016-04-04 10:00:00
,290.75,0.0,0.0,1,Clear,sky is clear,2016-11-03 17:00:00
,296.95,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-16 08:00:00
,295.71,0.0,0.0,40,Clouds,scattered clouds,2018-08-23 21:00:00
,277.62,0.0,0.0,1,Clear,sky is clear,2017-11-25 00:00:00
,287.96,0.0,0.0,1,Clear,sky is clear,2017-04-09 03:00:00
,267.61,0.0,0.0,40,Haze,haze,2016-02-03 14:00:00
,270.23,0.0,0.0,1,Clear,sky is clear,2012-11-28 20:00:00
,287.68,0.0,0.0,40,Clouds,scattered clouds,2015-11-10 12:00:00
,271.57,0.0,0.0,90,Clouds,overcast clouds,2013-02-18 19:00:00
,274.08,0.0,0.0,1,Clear,sky is clear,2017-11-16 23:00:00
,268.31,0.0,0.0,90,Clouds,overcast clouds,2014-02-13 08:00:00
,298.15,0.0,0.0,40,Clouds,scattered clouds,2017-08-12 15:00:00
,291.9,0.0,0.0,0,Clear,Sky is Clear,2013-08-19 09:00:00
,299.61,0.0,0.0,1,Clear,sky is clear,2018-08-15 12:00:00
,269.68,0.0,0.0,1,Clear,sky is clear,2015-11-27 14:00:00
,272.09,0.0,0.0,1,Clear,sky is clear,2016-12-20 18:00:00
,274.88,0.0,0.0,90,Mist,mist,2016-04-29 06:00:00
,258.69,0.0,0.0,75,Clouds,broken clouds,2017-01-13 18:00:00
,268.15,0.0,0.0,1,Clear,sky is clear,2018-01-08 23:00:00
,271.6,0.51,0.0,64,Mist,mist,2013-12-04 11:00:00
,283.66,0.0,0.0,1,Clear,sky is clear,2015-09-11 01:00:00
,290.79,0.0,0.0,1,Clear,sky is clear,2018-07-25 03:00:00
,261.36,0.0,0.0,1,Clear,sky is clear,2017-11-10 02:00:00
,273.08,0.0,0.0,1,Clear,sky is clear,2016-03-06 04:00:00
,269.89,0.0,0.0,90,Clouds,overcast clouds,2013-02-08 20:00:00
,260.55,0.0,0.0,90,Snow,light snow,2015-12-31 09:00:00
,296.48,0.0,0.0,0,Clear,Sky is Clear,2013-08-14 17:00:00
,288.8,0.0,0.0,0,Clear,Sky is Clear,2013-08-19 07:00:00
,274.02,0.0,0.0,90,Mist,mist,2016-11-23 01:00:00
,279.616,0.0,0.0,0,Clear,Sky is Clear,2016-10-21 20:00:00
,274.788,0.0,0.0,20,Clouds,few clouds,2016-10-27 08:00:00
,258.75,0.0,0.0,64,Clouds,broken clouds,2013-11-29 02:00:00
,298.68,0.0,0.0,20,Clouds,few clouds,2016-08-03 09:00:00
,286.71,0.0,0.0,90,Drizzle,drizzle,2017-04-15 03:00:00
,299.15,0.0,0.0,1,Clear,sky is clear,2015-07-14 19:00:00
,256.61,0.0,0.0,90,Snow,light snow,2017-12-29 15:00:00
,298.5,0.0,0.0,1,Clear,sky is clear,2015-08-08 19:00:00
,296.01,0.0,0.0,1,Rain,light rain,2018-06-25 23:00:00
,281.85,0.0,0.0,1,Clear,sky is clear,2013-04-30 07:00:00
,283.02,0.0,0.0,75,Drizzle,drizzle,2016-11-28 07:00:00
,288.28,0.0,0.0,40,Haze,haze,2017-04-25 11:00:00
,272.44,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-04-18 07:00:00
,279.79,0.0,0.0,90,Clouds,overcast clouds,2018-04-11 20:00:00
,274.47,0.0,0.0,90,Clouds,overcast clouds,2013-10-23 23:00:00
,284.42,0.0,0.0,90,Clouds,overcast clouds,2017-04-18 19:00:00
,265.82,0.0,0.0,20,Clouds,few clouds,2013-01-05 19:00:00
,291.44,0.0,0.0,40,Rain,heavy intensity rain,2018-05-08 18:00:00
,291.42,0.0,0.0,90,Rain,moderate rain,2018-06-19 06:00:00
,285.15,0.0,0.0,90,Drizzle,drizzle,2015-10-27 19:00:00
,286.07,0.0,0.0,1,Clear,sky is clear,2016-09-11 06:00:00
,258.09,0.0,0.0,40,Snow,light snow,2016-12-17 12:00:00
,293.54,0.42,0.0,90,Mist,mist,2015-09-02 06:00:00
,283.9,0.0,0.0,90,Clouds,overcast clouds,2016-04-25 16:00:00
,298.68,0.0,0.0,75,Clouds,broken clouds,2018-07-23 12:00:00
,272.96,0.0,0.0,90,Snow,snow,2017-01-30 22:00:00
,268.36,0.0,0.0,90,Haze,haze,2017-12-05 03:00:00
,282.65,0.0,0.0,90,Mist,mist,2016-05-11 06:00:00
,300.18,0.0,0.0,90,Clouds,overcast clouds,2016-07-11 14:00:00
,293.03,0.0,0.0,75,Clouds,broken clouds,2013-05-14 21:00:00
,275.02,0.0,0.0,90,Fog,fog,2016-11-27 12:00:00
,283.65,0.0,0.0,90,Clouds,overcast clouds,2016-05-10 23:00:00
,275.58,0.0,0.0,1,Clear,sky is clear,2018-04-17 23:00:00
,275.42,0.0,0.0,90,Snow,light snow,2016-01-28 05:00:00
,293.55,0.0,0.0,90,Clouds,overcast clouds,2017-05-28 15:00:00
,291.95,0.0,0.0,0,Clear,Sky is Clear,2013-06-11 22:00:00
,287.48,0.0,0.0,1,Clear,sky is clear,2017-10-17 21:00:00
,272.3,0.0,0.0,90,Mist,mist,2018-04-14 03:00:00
,272.33,0.0,0.0,90,Clouds,overcast clouds,2012-11-30 22:00:00
,278.48,0.0,0.0,90,Clouds,overcast clouds,2018-03-25 19:00:00
,285.76,0.0,0.0,1,Clear,sky is clear,2016-09-11 00:00:00
,269.84,0.0,0.0,90,Clouds,overcast clouds,2013-03-27 06:00:00
,282.5370000000001,0.0,0.0,92,Rain,light rain,2016-10-29 19:00:00
,276.87,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-12 23:00:00
,270.94,0.0,0.0,1,Clear,sky is clear,2017-01-29 15:00:00
,291.51,0.0,0.0,90,Rain,heavy intensity rain,2017-10-03 06:00:00
,292.94,0.0,0.0,1,Clear,sky is clear,2018-05-27 01:00:00
,294.95,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-05-24 21:00:00
,259.1,0.0,0.0,90,Clouds,overcast clouds,2013-01-14 17:00:00
,275.79,0.0,0.0,90,Mist,mist,2017-01-20 15:00:00
,303.42,0.0,0.0,75,Clouds,broken clouds,2017-06-13 19:00:00
,250.14,0.0,0.0,90,Clouds,overcast clouds,2014-03-02 01:00:00
,288.21,0.0,0.0,1,Clear,sky is clear,2015-09-20 22:00:00
,285.28,0.0,0.0,1,Clear,sky is clear,2016-11-06 09:00:00
,289.22,0.0,0.0,1,Mist,mist,2017-08-18 08:00:00
,286.22,0.0,0.0,40,Rain,light rain,2017-09-04 20:00:00
,291.14,0.0,0.0,20,Mist,mist,2012-11-11 16:00:00
,280.89,0.0,0.0,20,Clouds,few clouds,2014-04-22 10:00:00
,275.78,0.0,0.0,90,Rain,light rain,2016-12-01 12:00:00
,278.72,0.0,0.0,1,Clear,sky is clear,2016-05-04 06:00:00
,282.82,0.0,0.0,57,Mist,mist,2012-10-14 11:00:00
,278.73,0.51,0.0,90,Rain,light rain,2016-04-28 16:00:00
,289.68,0.0,0.0,75,Drizzle,drizzle,2017-05-17 05:00:00
,293.44,0.0,0.0,90,Mist,mist,2016-09-07 03:00:00
,294.11,0.0,0.0,40,Thunderstorm,thunderstorm,2015-09-28 12:00:00
,290.71,0.25,0.0,90,Rain,light rain,2018-08-28 15:00:00
,287.63,0.0,0.0,1,Clear,sky is clear,2013-10-10 00:00:00
,271.21,0.0,0.0,90,Snow,heavy snow,2013-04-14 04:00:00
,277.37,0.0,0.0,64,Clouds,broken clouds,2013-11-09 14:00:00
,252.15,0.0,0.0,1,Clear,sky is clear,2013-12-29 16:00:00
,260.59,0.0,0.0,1,Clear,sky is clear,2016-12-14 01:00:00
,276.21,0.0,0.0,90,Rain,light rain,2016-12-05 15:00:00
,271.41,0.0,0.0,90,Clouds,overcast clouds,2013-02-19 04:00:00
,274.28,0.0,0.0,90,Snow,light snow,2017-10-27 18:00:00
,295.38,0.0,0.0,40,Rain,heavy intensity rain,2017-07-26 06:00:00
,254.917,0.0,0.0,0,Clear,Sky is Clear,2016-12-13 19:00:00
,260.48,0.0,0.0,1,Clear,sky is clear,2016-02-09 10:00:00
,277.44,0.0,0.0,75,Clouds,broken clouds,2017-12-01 21:00:00
,292.78,0.0,0.0,1,Mist,mist,2018-08-17 01:00:00
,291.72,0.0,0.0,90,Rain,light rain,2017-08-26 18:00:00
,270.24,0.0,0.0,75,Clouds,broken clouds,2013-03-18 18:00:00
,276.37,0.0,0.0,90,Clouds,overcast clouds,2012-12-06 20:00:00
,278.58,0.0,0.0,1,Clear,sky is clear,2016-11-12 10:00:00
,247.65,0.0,0.0,1,Mist,mist,2018-01-06 01:00:00
,284.767,0.0,0.0,20,Clouds,few clouds,2014-05-14 10:00:00
,253.84,0.0,0.0,1,Clear,sky is clear,2016-12-15 00:00:00
,284.05,0.0,0.0,48,Clouds,scattered clouds,2013-07-28 06:00:00
,296.32,0.0,0.0,90,Clouds,overcast clouds,2016-07-27 02:00:00
,284.0,0.0,0.0,90,Rain,light rain,2018-05-11 21:00:00
,293.58,0.0,0.0,1,Clear,sky is clear,2017-08-31 14:00:00
,298.55,0.0,0.0,75,Clouds,broken clouds,2018-06-12 18:00:00
,288.33,0.0,0.0,1,Clear,sky is clear,2014-05-18 09:00:00
,276.08,0.0,0.0,90,Clouds,overcast clouds,2016-01-28 00:00:00
,262.09,0.0,0.0,90,Haze,haze,2016-12-16 15:00:00
,283.62,0.0,0.0,75,Drizzle,light intensity drizzle,2017-03-06 06:00:00
,280.16,0.0,0.0,90,Clouds,overcast clouds,2018-09-30 07:00:00
,273.26,0.0,0.0,90,Mist,mist,2013-04-23 22:00:00
,276.95,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-04-13 16:00:00
,273.35,0.0,0.0,90,Snow,light snow,2017-11-01 11:00:00
,284.29,0.0,0.0,90,Rain,moderate rain,2012-10-25 18:00:00
,281.8,0.0,0.0,90,Rain,light rain,2015-10-12 18:00:00
,285.4,0.0,0.0,75,Drizzle,light intensity drizzle,2017-04-12 17:00:00
,289.08,0.0,0.0,90,Clouds,overcast clouds,2018-06-03 13:00:00
,298.59,0.0,0.0,0,Clear,Sky is Clear,2016-06-08 18:00:00
,284.22,0.0,0.0,1,Clear,sky is clear,2017-09-17 06:00:00
,291.48,0.0,0.0,90,Drizzle,drizzle,2016-05-31 10:00:00
,280.36,0.0,0.0,90,Rain,light rain,2016-03-16 01:00:00
,296.46,0.0,0.0,75,Clouds,broken clouds,2014-07-21 06:00:00
,292.22,0.0,0.0,90,Mist,mist,2018-07-20 10:00:00
,298.5,0.0,0.0,40,Clouds,scattered clouds,2017-08-07 15:00:00
,262.19,0.0,0.0,90,Clouds,overcast clouds,2014-01-26 10:00:00
,275.9,0.0,0.0,90,Clouds,overcast clouds,2012-12-07 18:00:00
,291.29,0.0,0.0,5,Clear,sky is clear,2017-04-22 20:00:00
,296.46,0.0,0.0,0,Clear,Sky is Clear,2013-06-11 19:00:00
,292.21,0.0,0.0,1,Clear,sky is clear,2015-09-12 14:00:00
,285.15,0.0,0.0,90,Rain,moderate rain,2015-10-27 19:00:00
,288.27,0.0,0.0,90,Clouds,overcast clouds,2015-10-05 14:00:00
,268.38,0.0,0.0,40,Clouds,scattered clouds,2013-02-25 20:00:00
,293.74,0.0,0.0,5,Clear,sky is clear,2018-07-28 10:00:00
,255.76,0.0,0.0,5,Clear,sky is clear,2018-02-09 09:00:00
,260.29,0.0,0.0,90,Snow,light snow,2017-12-28 20:00:00
,290.8,0.0,0.0,0,Clear,Sky is Clear,2016-08-16 23:00:00
,292.22,0.0,0.0,90,Mist,mist,2016-08-27 19:00:00
,266.63,0.0,0.0,1,Clear,sky is clear,2013-03-22 12:00:00
,264.35,0.0,0.0,90,Clouds,overcast clouds,2017-02-04 05:00:00
,288.63,0.0,0.0,1,Clear,sky is clear,2015-08-28 23:00:00
,271.53,1.27,0.0,90,Rain,moderate rain,2013-12-04 09:00:00
,289.68,0.3,0.0,90,Rain,light rain,2016-08-27 08:00:00
,291.35,0.0,0.0,90,Mist,mist,2018-07-20 05:00:00
,288.07,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 04:00:00
,286.58,0.6,0.0,80,Rain,light rain,2016-06-23 03:00:00
,289.52,0.0,0.0,90,Thunderstorm,proximity thunderstorm with drizzle,2015-08-19 03:00:00
,264.15,0.0,0.0,1,Clear,sky is clear,2018-03-07 22:00:00
,267.71,0.0,0.0,20,Clouds,few clouds,2017-01-01 09:00:00
,278.58,0.0,0.0,1,Clear,sky is clear,2018-04-25 02:00:00
,270.49,0.0,0.0,90,Snow,light snow,2017-01-02 02:00:00
,292.49,0.0,0.0,1,Mist,mist,2017-07-27 01:00:00
,273.08,0.0,0.0,90,Clouds,overcast clouds,2018-01-09 09:00:00
,275.69,0.0,0.0,90,Mist,mist,2013-04-18 20:00:00
,298.15,0.0,0.0,75,Clouds,broken clouds,2017-09-19 15:00:00
,298.22,0.0,0.0,75,Clouds,broken clouds,2017-09-10 18:00:00
,268.84,0.0,0.0,90,Clouds,overcast clouds,2013-03-15 01:00:00
,296.35,0.0,0.0,75,Clouds,broken clouds,2017-07-12 20:00:00
